tiempo,y_rk4,y_regresor,error_absoluto
11.67583791895948,-1.8358040037505674,-1.9308300000093779,0.09502599625881047
11.690845422711355,-1.8317337954773576,-1.9295122683585941,0.09777847288123653
11.705852926463232,-1.8275065801427481,-1.9279381679472474,0.10043158780449923
11.720860430215108,-1.8231271024483227,-1.9261171254589315,0.10299002301060889
11.735867933966984,-1.8185998196032338,-1.9240581369563305,0.10545831735309674
11.75087543771886,-1.8139289116596466,-1.9217697770725841,0.10784086541293747
11.765882941470736,-1.809118291612212,-1.9192602089003636,0.1101419172881517
11.780890445222612,-1.8041716152394986,-1.9165371944379186,0.11236557919841994
11.795897948974488,-1.7990922906696063,-1.913608105465751,0.1145158147961447
11.810905452726363,-1.7938834876560121,-1.9104799347410595,0.11659644708504735
11.82591295647824,-1.788548146553049,-1.907159307409663,0.11861116085661405
11.840920460230116,-1.7830889869833748,-1.9036524925467497,0.12056350556337492
11.85592796398199,-1.7775085161923414,-1.8999654147485283,0.12245689855618691
11.870935467733867,-1.7718090370864144,-1.8961036657067056,0.12429462862029128
11.885942971485743,-1.7659926559547139,-1.8920725157067042,0.12607985975199032
11.90095047523762,-1.7600612898743713,-1.8878769249987137,0.12781563512434246
11.915957978989494,-1.754016673801808,-1.883521554998076,0.12950488119626802
11.930965482741371,-1.7478603673531978,-1.8790107792781825,0.13115041192498467
11.945972986493247,-1.741593761278361,-1.8743486943250647,0.13275493304670372
11.960980490245124,-1.7352180836331068,-1.8695391300282242,0.13432104639511744
11.975987993996998,-1.7287344056557068,-1.8645856598870314,0.1358512542313246
11.990995497748875,-1.7221436473536595,-1.8594916109162618,0.13734796356260226
12.006003001500751,-1.7154465828073078,-1.8542600732380876,0.13881349043077984
12.021010505252626,-1.7086438451971147,-1.8488939093511307,0.14025006415401609
12.036018009004502,-1.7017359315616054,-1.843395763070065,0.14165983150845962
12.051025512756379,-1.6947232072930842,-1.837768068131759,0.14304486083867474
12.066033016508255,-1.6876059103782388,-1.8320130564661168,0.14440714608787797
12.08104052026013,-1.680384155390746,-1.8261327661316324,0.14574861074088652
12.096048024012006,-1.6730579372428862,-1.8201290489172604,0.14707111167437414
12.111055527763883,-1.665627134703073,-1.814003577613542,0.1483764429104688
12.126063031515757,-1.6580915136860117,-1.8077578529570475,0.1496663392710358
12.141070535267634,-1.6504507303220348,-1.8013932102531167,0.1509424799310819
12.15607803901951,-1.642704333811943,-1.7949108256826305,0.15220649187068758
12.171085542771387,-1.6348517690734146,-1.788311722299143,0.15345995322572836
12.186093046523261,-1.626892379184831,-1.781596775723165,0.1547043965383339
12.201100550275138,-1.6188254076320627,-1.774766719540731,0.15594131190866833
12.216108054027014,-1.6106500003635142,-1.767822150413621,0.15717215005010665
12.23111555777889,-1.6023652076584127,-1.7607635329087554,0.1583983252503427
12.246123061530765,-1.593969985813059,-1.7535912040543553,0.15962121824129638
12.261130565282642,-1.585463198649453,-1.7463053776304511,0.16084217898099817
12.276138069034518,-1.576843618850436,-1.7389061482012789,0.16206252935084287
12.291145572786393,-1.5681099291251666,-1.7313934948969871,0.16328356577182057
12.30615307653827,-1.5592607232084879,-1.7237672849519334,0.16450656174344558
12.321160580290146,-1.5502945066974614,-1.7160272770066642,0.16573277030920286
12.336168084042022,-1.54120969772803,-1.7081731241804563,0.16696342645242623
12.351175587793897,-1.5320046274945396,-1.700204376921063,0.1681997494265235
12.366183091545773,-1.5226775406145467,-1.6921204856380483,0.16944294502350155
12.38119059529765,-1.5132265953411173,-1.6839208031258182,0.1706942077847009
12.396198099049526,-1.5036498636245224,-1.6756045867821752,0.1719547231576528
12.4112056028014,-1.4939453310250415,-1.667171000627922,0.17322566960288044
12.426213106553277,-1.4841108964783174,-1.6586191171327438,0.1745082206544264
12.441220610305153,-1.4741443719145153,-1.6499479188522905,0.17580354693777522
12.456228114057028,-1.4640434817322918,-1.6411562998810703,0.17711281814877844
12.471235617808905,-1.4538058621284153,-1.6322430671254606,0.1784372049970453
12.486243121560781,-1.4434290602836912,-1.6232069414008348,0.17977788111714355
12.501250625312657,-1.4329105334056491,-1.6140465583564925,0.18113602495084336
12.516258129064532,-1.4222476476283368,-1.6047604692317896,0.18251282160345284
12.531265632816408,-1.4114376767693944,-1.595347141446557,0.18390946467716263
12.546273136568285,-1.4004778009445082,-1.5858049590286134,0.18532715808410516
12.56128064032016,-1.3893651050391989,-1.5761322228808876,0.18676711784168876
12.576288144072036,-1.3780965770378664,-1.5663271508903904,0.18823057385252406
12.591295647823912,-1.366669106209973,-1.5563878778810059,0.1897187716710329
12.606303151575789,-1.3550794811531863,-1.5463124554118088,0.1912329742586225
12.621310655327663,-1.343324387693373,-1.536098851422367,0.1927744637289941
12.63631815907954,-1.3314004066413405,-1.5257449497262405,0.1943445430849
12.651325662831416,-1.3193040114063599,-1.5152485493536652,0.19594453794730526
12.666333166583293,-1.3070315654665807,-1.5046073637441828,0.19757579827760208
12.681340670335167,-1.2945793196966857,-1.4938190197897816,0.19923970009309588
12.696348174087044,-1.2819434095533269,-1.4828810567289141,0.20093764717558726
12.71135567783892,-1.269119852119228,-1.4717909248915857,0.20267107277235774
12.726363181590795,-1.2561045430071458,-1.46054598429555,0.20444144128840414
12.741370685342671,-1.2428932531253722,-1.449143503093502,0.2062502499681298
12.756378189094548,-1.2294816253069791,-1.4375806558710476,0.20809903056406842
12.771385692846424,-1.215865170805591,-1.4258545217951224,0.20998935098953142
12.786393196598299,-1.2020392656612464,-1.4139620826124693,0.21192281695122284
12.801400700350175,-1.1879991469407118,-1.4019002204977333,0.21390107355702148
12.816408204102052,-1.1737399088576295,-1.3896657157507248,0.21592580689309537
12.831415707853928,-1.1592564987789469,-1.3772552443424204,0.21799874556347354
12.846423211605803,-1.144543713125419,-1.3646653753093339,0.22012166218391482
12.86143071535768,-1.129596193175392,-1.3518925679959939,0.22229637482060194
12.876438219109556,-1.1144084207827998,-1.338933169145417,0.22452474836261715
12.89144572286143,-1.098974714022136,-1.325783409837673,0.2268086958155371
12.906453226613307,-1.0832892227753546,-1.3124394022769104,0.2291501795015558
12.921460730365183,-1.0673459242780798,-1.2988971364275432,0.2315512121494634
12.93646823411706,-1.0511386186451794,-1.2851524765007223,0.23401385785554285
12.951475737868934,-1.034660924398887,-1.2712011572927082,0.2365402328938213
12.96648324162081,-1.0179062740260525,-1.2570387803773668,0.23913250635131433
12.981490745372687,-1.00086790959501,-1.242660810155714,0.24179290056070402
12.996498249124564,-0.9835388784667906,-1.2280625697662657,0.24452369129947515
13.011505752876438,-0.9659120291403016,-1.2132392368609155,0.2473272077206139
13.026513256628315,-0.9479800072763903,-1.19818583925218,0.2502058319757897
13.041520760380191,-0.9297352519517433,-1.1828972504389443,0.253161998487201
13.056528264132066,-0.9111699922001191,-1.1673681850193185,0.2561981928191994
13.071535767883942,-0.8922762439058095,-1.1515931940009116,0.25931695009510214
13.086543271635819,-0.8730458071223481,-1.1355666600207628,0.26252085289841465
13.101550775387695,-0.8534702638983799,-1.119282792489364,0.26581252859098414
13.11655827913957,-0.8335409767025554,-1.102735622675708,0.26919464597315246
13.131565782891446,-0.8132490875500952,-1.0859189987531082,0.272669911203013
13.146573286643322,-0.7925855179456229,-1.0688265808287318,0.2762410628831089
13.161580790395197,-0.7715409697697875,-1.0514518359833716,0.2799108662135841
13.176588294147074,-0.7501059272514252,-1.033788033352022,0.28368210610059674
13.19159579789895,-0.7282706601824248,-1.0158282392803588,0.287557579097934
13.206603301650826,-0.706025228549064,-0.9975653125972979,0.29154008404823384
13.221610805402701,-0.6833594887716752,-0.978991900049489,0.2956324112778138
13.236618309154577,-0.6602631017637607,-0.9601004319499408,0.2998373301861801
13.251625812906454,-0.6367255430424247,-0.9408831181000353,0.30415757505761065
13.26663331665833,-0.6127361151438743,-0.9213319440520477,0.3085958289081734
13.281640820410205,-0.5882839626210646,-0.9014386677880013,0.31315470516693666
13.296648324162081,-0.5633580899248531,-0.8811948169003484,0.31783672697549525
13.311655827913958,-0.5379473824954489,-0.8605916863706328,0.32264430387518384
13.326663331665833,-0.5120406314169378,-0.8396203370540591,0.32757970563712135
13.341670835417709,-0.4856265620142806,-0.8182715949908325,0.33264503297655185
13.356678339169585,-0.45869386679877133,-0.7965360516793253,0.33784218488055395
13.371685842921462,-0.43123124319397144,-0.7744040654616555,0.3431728222676841
13.386693346673336,-0.4032274364992564,-0.7518657641891854,0.348638327689929
13.401700850425213,-0.37467128857113485,-0.7289110493538401,0.35423976078270525
13.41670835417709,-0.34555179272284614,-0.7055296018910527,0.3599778091682066
13.431715857928966,-0.31585815535886064,-0.6817108898815886,0.36585273452272793
13.44672336168084,-0.28557986487188075,-0.6574441784025066,0.3718643135306258
13.461730865432717,-0.254706768333709,-0.6327185418020489,0.3780117734683399
13.476738369184593,-0.2232291565064631,-0.6075228786992471,0.384293722192784
13.491745872936468,-0.19113785768453273,-0.5818459300363883,0.39070807235185556
13.506753376688344,-0.15842434084843737,-0.5556763005410135,0.3972519596925761
13.52176088044022,-0.12508082856637678,-0.5290024839835777,0.40392165541720093
13.536768384192097,-0.0911004200148183,-0.501812892646936,0.41071247263211763
13.551775887943972,-0.05647722440316182,-0.474095891453981,0.4176186670508192
13.566783391695848,-0.021206504975575358,-0.44583983722946374,0.4246333322538884
13.581790895447725,0.014715166377408079,-0.41703312360052247,0.4317482899779306
13.5967983991996,0.051289744037808345,-0.3876642320668342,0.43895397610464254
13.611805902951476,0.08851753345776253,-0.3577217897944412,0.4462393232522037
13.626813406703352,0.126397006429809,-0.3271946347058601,0.4535916411356691
13.641820910455229,0.16492460771010378,-0.29607188845143434,0.46099649616153815
13.656828414207103,0.20409455420186245,-0.2643430378511604,0.4684375920530229
13.67183591795898,0.24389862827475384,-0.2319980253902114,0.47589665366496525
13.686843421710856,0.28432596720341957,-0.19902734933259789,0.48335331653601743
13.701850925462733,0.32536285115140523,-0.16542217398301545,0.4907850251344207
13.716858429214607,0.3669924925985154,-0.1311744505737921,0.4981669431723075
13.731865932966484,0.40919483060123396,-0.09627704917854166,0.5054718797797756
13.74687343671836,0.4519463337741634,-0.06072390195297965,0.512670235727143
13.761880940470235,0.49521981636979046,-0.024510157872539032,0.5197299742423295
13.776888444222111,0.5389842722937433,0.012367651027945067,0.5266166212657983
13.791895947973988,0.5832047322999725,0.04991143210890173,0.5332933001910708
13.806903451725864,0.6278421499381754,0.08812134371393227,0.5397208062242431
13.821910955477739,0.6728533220444263,0.12699559661599363,0.5458577254284327
13.836918459229615,0.7181908496450782,0.16653024637871114,0.551660603266367
13.851925962981491,0.7638031450519519,0.20671897806791922,0.5570841669840327
13.866933466733368,0.80963449063502,0.2475528851722565,0.5620816054627635
13.881940970485243,0.8556251542412978,0.2890202450577545,0.5666049091835433
13.896948474237119,0.9017115654674929,0.33110629378411033,0.5706052716833825
13.911955977988995,0.9478265559789083,0.3737930036408261,0.5740335523380822
13.92696348174087,0.993899665800876,0.41705886730714486,0.5768407984937312
13.941970985492746,1.0398575160068595,0.46087869308426777,0.5789788229225917
13.956978489244623,1.085624246521214,0.5052234161710846,0.5804008303501295
13.9719859929965,1.131122015891942,0.550059931430815,0.581062084461127
13.986993496748374,1.1762715579323622,0.5953509534969049,0.5809206044354572
14.00200100050025,1.2209927881581624,0.6410549103604107,0.5799378777977516
14.017008504252127,1.2652054510448953,0.6871258767339767,0.5780795743109186
14.032016008004003,1.3088297973950138,0.7335135534648323,0.5753162439301815
14.047023511755878,1.351787279626393,0.7801632990379032,0.5716239805884898
14.062031015507754,1.3940012516646954,0.82701621874091,0.5669850329237853
14.07703851925963,1.4353976594145232,0.8740093163335942,0.561388343080929
14.092046023011505,1.475905707555967,0.9210757120598907,0.5548299954960763
14.107053526763382,1.5154584886953535,0.9681449295642804,0.547313559131073
14.122061030515258,1.553993561696615,1.0151432527359143,0.5388503089607006
14.137068534267135,1.5914534673079141,1.0619941517373803,0.5294593155705338
14.15207603801901,1.6277861709235268,1.108618775527771,0.5191673953957558
14.167083541770886,1.662945424405895,1.1549365061277774,0.5080089182781176
14.182091045522762,1.6968910412386988,1.2008655677789917,0.49602547345970716
14.197098549274637,1.729589081778245,1.2463236821133978,0.4832653996648473
14.212106053026513,1.7610119479006023,1.2912287585720603,0.469783189328542
14.22711355677839,1.7911383887924845,1.3354996076949412,0.4556387810975433
14.242121060530266,1.8199534219011888,1.3790566636410648,0.440896758260124
14.25712856428214,1.847448175055049,1.421822701471073,0.4256254735839762
14.272136068034017,1.8736196574244348,1.4637235343937358,0.409896123030699
14.287143571785894,1.8984704682700604,1.5046886763798966,0.3937817918901638
14.30215107553777,1.922008453300653,1.5446519562880863,0.3773564970125667
14.317158579289645,1.9442463189378374,1.5835520709014874,0.36069424803635
14.332166083041521,1.9652012148851083,1.621333065992181,0.3438681488929274
14.347173586793398,1.9848942951578539,1.6579447366256368,0.3269495585322171
14.362181090545272,2.003350267202774,1.693342940295528,0.31000732690724586
14.377188594297149,2.020596937974353,1.7274898190220136,0.29310711895233954
14.392196098049025,2.036664764903326,1.760353929136107,0.27631083576721904
14.407203601800902,2.051586418646096,1.7919102799918314,0.25967613865426453
14.422211105552776,2.0653963633994143,1.822140285190004,0.24325607820941042
14.437218609304653,2.0781304594500707,1.8510316319726419,0.22709882747742882
14.452226113056529,2.089825591545416,1.8785780761860098,0.21124751535940622
14.467233616808405,2.1005193256498886,1.9047791715675968,0.19574015408229184
14.48224112056028,2.110249595719058,1.9296399430661133,0.18060965265294482
14.497248624312157,2.1190544212923186,1.9531705144549407,0.16588390683737786
14.512256128064033,2.1269716559869636,1.9753857006692335,0.15158595531773011
14.527263631815908,2.1340387663729126,1.9963045751221056,0.137734191250807
14.542271135567784,2.140292640216562,2.015950021784819,0.1243426184317431
14.55727863931966,2.145769422698316,2.0343482811056632,0.1114211415926527
14.572286143071537,2.1505043789226366,2.0515284979513444,0.09897588097129217
14.587293646823412,2.1545317808415665,2.0675222787414906,0.08700950210007585
14.602301150575288,2.157884816591402,2.08236326386592,0.075521552725482
14.617308654327164,2.1605955201860074,2.0960867203741804,0.064508799811827
14.632316158079039,2.162694719507932,2.108729158848742,0.053965560659190004
14.647323661830915,2.164212000579466,2.120327977350166,0.04388402322929963
14.662331165582792,2.1651756861703575,2.1309211343794408,0.03425455179091674
14.677338669334668,2.1656128268985633,2.140546851956549,0.025065974942014346
14.692346173086543,2.1655492030975725,2.1492433491752605,0.016305853922311986
14.70735367683842,2.16500933585223,2.1570486059661254,0.007960729886104634
14.722361180590296,2.1640165057392804,2.164000156281739,1.6349457541586787e-05
14.737368684342172,2.162592777944799,2.170134909505746,0.007542131560946963
14.752376188094047,2.160759032564898,2.175488998572147,0.014729966007248851
14.767383691845923,2.1585349990260108,2.180097653054773,0.021562654028762118
14.7823911955978,2.1559392936847934,2.1839950953377922,0.028055801652998813
14.797398699349674,2.152989459783905,2.18721445789585,0.034224998111945126
14.81240620310155,2.1497020090478425,2.189787719686129,0.040085710638286365
14.827413706853427,2.1460924643021357,2.1917456596739813,0.045653195371845534
14.842421210605304,2.142175402589438,2.1931178255692996,0.0509424229798614
14.857428714357178,2.1379644983374964,2.193932515933914,0.055968017596417674
14.872436218109055,2.1334725662068865,2.194216773923542,0.06074420771665556
14.887443721860931,2.1287116033112414,2.1939963910446623,0.06528478773342083
14.902451225612808,2.123692830559867,2.1932959194317574,0.0696030888718906
14.917458729364682,2.1184267329228175,2.192138691279161,0.07371195835634348
14.932466233116559,2.11292309846213,2.190546844190696,0.07762374572856601
14.947473736868435,2.1071910560106777,2.1885413513365903,0.08135029532591265
14.96248124062031,2.101239111412501,2.186142055428695,0.08490294401619414
14.977488744372186,2.0950751822661027,2.183367705640285,0.08829252337418225
14.992496248124063,2.0887066311355658,2.1802359967046474,0.09152936556908164
15.007503751875939,2.082140297213916,2.1767636095266636,0.09462331231274757
15.022511255627814,2.075382526439441,2.1729662527332945,0.09758372629385326
15.03751875937969,2.0684392000790166,2.1688587046723296,0.10041950459331295
15.052526263131567,2.0613157618033395,2.1644548554440264,0.10313909364068685
15.067533766883443,2.0540172432875825,2.159767748617693,0.10575050533011066
15.082541270635318,2.0465482883777613,2.1548096223452378,0.1082613339674765
15.097548774387194,2.038913175868228,2.149591949636681,0.11067877376845292
15.11255627813907,2.0311158409394974,2.144125477609142,0.11300963666964448
15.127563781890945,2.023159895308191,2.13842026556136,0.11526037025316915
15.142571285642822,2.015048646142541,2.132485721760953,0.11743707561841221
15.157578789394698,2.0067851137977257,2.12633063886186,0.1195455250641344
15.172586293146574,1.9983720484254321,2.1199632278952647,0.12159117946983256
15.18759379689845,1.9898119455116825,2.1133911507992216,0.12357920528753907
15.202601300650326,1.981107060396096,2.1066215514706594,0.12551449107456336
15.217608804402202,1.972259421824602,2.099661085338817,0.12740166351421522
15.232616308154077,1.9632708445861118,2.092515947471863,0.12924510288575108
15.247623811905953,1.9541429412820226,2.0851918992387906,0.13104895795676796
15.26263131565783,1.9448771332755868,2.0776942935569975,0.13281716028141077
15.277638819409706,1.9354746608662234,2.0700280987624966,0.13455343789627316
15.29264632316158,1.9259365927318723,2.062197921144751,0.13626132841287864
15.307653826913457,1.9162638346804173,2.054208026191874,0.13794419151145676
15.322661330665333,1.906457137749185,2.0460623585945856,0.1396052208454006
15.33766883441721,1.8965171056894317,2.0377645610590456,0.14124745536961392
15.352676338169085,1.8864442018707595,2.0293179919796476,0.14287379010888812
15.367683841920961,1.8762387556383886,2.020725742023163,0.14448698638477442
15.382691345672837,1.8659009681543222,2.011990649675421,0.1460896815210988
15.397698849424712,1.8554309177515318,2.0031153158010575,0.1476843980495257
15.412706353176588,1.8448285648285236,1.9941021172658833,0.14927355243735962
15.427713856928465,1.8340937563099164,1.9849532196701567,0.15085946336024025
15.442721360680341,1.8232262296969703,1.9756705892395754,0.15244435954260505
15.457728864432216,1.8122256167304647,1.9662560039191674,0.15403038718870277
15.472736368184092,1.8010914466867827,1.956711063713519,0.15561961702673632
15.487743871935969,1.78982314932666,1.9470372003149496,0.15721405098828956
15.502751375687845,1.7784200575146518,1.937235686059382,0.1588156285447302
15.51775887943972,1.76688140952613,1.9273076422477569,0.16042623272162682
15.532766383191596,1.7552063510573772,1.9172540468689616,0.1620476958115844
15.547773886943473,1.7433939369532259,1.9070757417583655,0.1636818048051396
15.562781390695347,1.7314431326655786,1.8967734392242155,0.1653303065586369
15.577788894447224,1.7193528154551583,1.8863477281723513,0.16699491271719302
15.5927963981991,1.7071217753478982,1.875799079757947,0.1686773044100487
15.607803901950977,1.6947487158564492,1.8651278525913024,0.17037913673485328
15.622811405702851,1.6822322544765032,1.8543342975230754,0.17210204304657228
15.637818909454728,1.6695709229668227,1.8434185620327816,0.1738476390659589
15.652826413206604,1.6567631674211896,1.8323806942428982,0.1756175268217086
15.667833916958479,1.643807348139773,1.8212206465794714,0.17741329843969833
15.682841420710355,1.6307017393068544,1.8099382790987746,0.17923653979192022
15.697848924462232,1.6174445284812844,1.798533362498265,0.1810888340169805
15.712856428214108,1.6040338159055068,1.7870055808288656,0.18297176492335887
15.727863931965983,1.5904676136385778,1.7753545339244368,0.18488692028585896
15.74287143571786,1.5767438445181667,1.7635797395632034,0.18683589504503662
15.757878939469736,1.5628603409562118,1.7516806353748746,0.18882029441866277
15.772886443221612,1.5488148435725528,1.7396565805062136,0.1908417369336608
15.787893946973487,1.5346049996706617,1.7275068570569017,0.19290185738624
15.802901450725363,1.520228361559364,1.7152306712966812,0.19500230973731725
15.81790895447724,1.5056823847243417,1.702827154673956,0.19714476994961427
15.832916458229114,1.4909644258530754,1.6902953646252747,0.19933093877219932
15.84792396198099,1.4760717407169075,1.6776342851944186,0.2015625444775111
15.862931465732867,1.461001481913957,1.6648428274691625,0.2038413455552055
15.877938969484743,1.4457506964766818,1.6519198298431699,0.20616913336648812
15.892946473236618,1.4303163233481313,1.6388640581099188,0.20854773476178745
15.907953976988495,1.414695190731152,1.6256742053950395,0.21097901466388747
15.922961480740371,1.3988840133152138,1.61234889193297,0.2134648786177562
15.937968984492247,1.3828793893859008,1.5988866646934008,0.21600727530749997
15.952976488244122,1.3666777978227287,1.5852859968625899,0.21860819903986117
15.967983991995998,1.3502755949915515,1.5715452871842788,0.2212696921927273
15.982991495747875,1.3336690115386547,1.5576628591646295,0.22399384762597485
15.99799899949975,1.3168541490944732,1.5436369601453335,0.2267828110508603
16.013006503251628,1.2998269768959783,1.5294657602488166,0.22963878335283838
16.028014007003502,1.2825833283380075,1.5151473511992763,0.23256402286126887
16.043021510755377,1.265118897465091,1.5006797450231433,0.23556084755805218
16.058029014507255,1.2474292354170666,1.4860608726324633,0.2386316372153967
16.07303651825913,1.2295097468434426,1.471288582294636,0.24177883545119339
16.088044022011005,1.2113556863034882,1.4563606379919452,0.24500495168845693
16.103051525762883,1.1929621546714102,1.4412747176743552,0.24831256300294502
16.118059029514757,1.1743240955684198,1.426028411409147,0.2517043158407273
16.133066533266632,1.155436291846335,1.410619219431118,0.255182927584783
16.14807403701851,1.1362933621506748,1.3950445500972843,0.25875118794660956
16.163081540770385,1.1168897575946275,1.3793017177502993,0.2624119601556718
16.178089044522263,1.097219758579213,1.3633879404951497,0.2661681819159367
16.193096548274138,1.0772774717994957,1.3473003378941113,0.27002286609461557
16.208104052026012,1.0570568274812953,1.3310359285854512,0.2739791011041559
16.22311155577789,1.036551576898444,1.3145916278319487,0.2780400509335048
16.238119059529765,1.0157552902263833,1.2979642450060012,0.2822089547796178
16.25312656328164,0.9946613547943816,1.2811504810188643,0.28648912622448275
16.268134067033518,0.9732629738059124,1.2641469257024869,0.29088395189657446
16.283141570785393,0.9515531656044153,1.2469500551534243,0.295396889549009
16.298149074537267,0.9295247635701812,1.2295562290494824,0.30003146547930115
16.313156578289146,0.9071704167435507,1.2119616879510524,0.3047912712075017
16.32816408204102,0.8844825912795808,1.1941625506005726,0.3096799593209918
16.3431715857929,0.8614535728502889,1.1761548112351992,0.31470123838491026
16.358179089544773,0.8380754701226041,1.1579343369296078,0.3198588668070037
16.373186593296648,0.814340219452612,1.1394968649879005,0.32515664553528845
16.388194097048526,0.7902395909506345,1.1208380004058616,0.3305984094552271
16.4032016008004,0.7657651960860927,1.1019532134273322,0.3361880173412395
16.418209104552275,0.7409084970166,1.0828378372212595,0.3419293402046595
16.433216608304154,0.7156608178422558,1.0634870657090532,0.3478262478667974
16.448224112056028,0.6900133580031488,1.0438959515752775,0.3538825935721287
16.463231615807903,0.6639572080559683,1.0240594044984257,0.36010219644245745
16.47823911955978,0.6374833680842724,1.0039721896426195,0.36648882155834706
16.493246623311656,0.6105827690156901,0.9836289264555507,0.3730461574398606
16.508254127063534,0.5832462971383736,0.9630240878228732,0.37977779068449957
16.52326163081541,0.5554648221281607,0.9421519996345891,0.38668717750642834
16.538269134567283,0.5272292289159585,0.9210068408247717,0.3937776119088132
16.55327663831916,0.49853045374263394,0.8995826439522651,0.4010521902096311
16.568284142071036,0.4693595247643432,0.8778732963968102,0.40851377163246705
16.58329164582291,0.4397076075848649,0.8558725422524015,0.4161649346675366
16.59829914957479,0.40956605610227886,0.8335739850075838,0.424007928905305
16.613306653326664,0.3789264690637404,0.8109710911108836,0.4320446220471432
16.628314157078538,0.34778075272357833,0.7880571945286212,0.4402764418050429
16.643321660830416,0.3161211899952525,0.7648255024119917,0.44870431241673914
16.65832916458229,0.28394051647481033,0.7412691020004994,0.4573285855256891
16.67333666833417,0.25123200369133103,0.717380968899579,0.466148965208248
16.688344172086044,0.21798954990675837,0.6931539768814815,0.47516442697472316
16.70335167583792,0.18420777874058583,0.6685809093702019,0.48437313062961607
16.718359179589797,0.1498821458335082,0.6436544727832818,0.4937723269497736
16.73336668334167,0.11500905368468398,0.6183673119156404,0.5033582582309565
16.748374187093546,0.07958597469837181,0.5927120275630235,0.5131260528646517
16.763381690845424,0.043611582355157434,0.5666811965950403,0.523069614239883
16.7783891945973,0.00708589027800835,0.5402673946998624,0.5331815044218541
16.793396698349174,-0.02998960120724098,0.5134632220342152,0.5434528232414562
16.808404202101052,-0.06761175161511546,0.48626133202298577,0.5538730836381012
16.823411705852926,-0.10577562077206992,0.4586544635621977,0.5644300843342676
16.838419209604805,-0.1444743042957797,0.4306354768868268,0.5751097811826065
16.85342671335668,-0.18369876544358069,0.4021973933703916,0.5858961588139723
16.868434217108554,-0.22343766499994605,0.3733334395258518,0.5967711045257978
16.883441720860432,-0.263677191202387,0.34403709547635963,0.6077142866787466
16.898449224612307,-0.30440089205219256,0.3143021481590394,0.6187030402112319
16.91345672836418,-0.3455895127125295,0.2841227495143096,0.6297122622268392
16.92846423211606,-0.38722084105213384,0.25349347989631993,0.6407143209484538
16.943471735867934,-0.429269564737062,0.2224094169157509,0.6516789816528129
16.95847923961981,-0.4717071435907524,0.19086620989335082,0.6625733534841032
16.973486743371687,-0.5145017012174901,0.15886016005991238,0.6733618612774024
16.988494247123562,-0.5576179400986604,0.12638830658463246,0.6840062466832928
17.003501750875436,-0.6010170845042334,0.09344851844764791,0.6944656029518813
17.018509254627315,-0.6446568555930804,0.06003959209271693,0.7046964476857973
17.03351675837919,-0.6884914829853716,0.026161354701325145,0.7146528376866967
17.048524262131068,-0.7324717568586098,-0.00818522718111441,0.7242865296774954
17.063531765882942,-0.7765451242294615,-0.04299793406364886,0.7335471901658127
17.078539269634817,-0.8206558325259014,-0.07827317551403007,0.7423826570118712
17.093546773386695,-0.8647451228202927,-0.11400586845197798,0.7507392543683147
17.10855427713857,-0.9087514741875751,-0.15018931261332955,0.7585621615742455
17.123561780890444,-0.9526108995828548,-0.18681506426128383,0.765795835321571
17.138569284642323,-0.9962572924198212,-0.2238728094289372,0.772384482990884
17.153576788394197,-1.0396228217069559,-0.26135023819597186,0.778272583510984
17.168584292146072,-1.082638372202313,-0.29923292172767746,0.7834054504746355
17.18359179589795,-1.1252340246294907,-0.337504194031227,0.7877298305982637
17.198599299649825,-1.167339569615125,-0.3761450406058139,0.7911945290093111
17.213606803401703,-1.2088850477225808,-0.4151339963721288,0.793751051350452
17.228614307153578,-1.2498013068302398,-0.45444705545371966,0.7953542513765202
17.243621810905452,-1.2900205671973282,-0.4940575955379336,0.7959629716593946
17.25862931465733,-1.329476983927087,-0.5339363196563921,0.7955406642706949
17.273636818409205,-1.3681071962210458,-0.5740512182827485,0.7940559779382973
17.28864432216108,-1.4058508528465608,-0.6143675546371502,0.7914832982094105
17.303651825912958,-1.442651103624579,-0.6548478760011542,0.7878032276234248
17.318659329664833,-1.4784550474799496,-0.6954520536737113,0.7830029938062383
17.333666833416707,-1.5132141286566394,-0.73613735392998,0.7770767747266594
17.348674337168585,-1.5468844740425156,-0.776858541974576,0.7700259320679396
17.36368184092046,-1.5794271661162762,-0.8175680204072585,0.7618591457090177
17.37868934467234,-1.6108084477534264,-0.8582160031440883,0.752592444609338
17.393696848424213,-1.6409998569335718,-0.898750725067661,0.7422491318659108
17.408704352176088,-1.6699782912014793,-0.939118686928271,0.7308596042732083
17.423711855927966,-1.6977260034734116,-0.9792649342013603,0.7184610692720513
17.43871935967984,-1.72423053238263,-1.0191333677481094,0.7050971646345205
17.453726863431715,-1.7494845717664305,-1.058667083252998,0.6908174885134324
17.468734367183593,-1.7734857850689785,-1.0978087355557595,0.6756770495132189
17.483741870935468,-1.7962365713420831,-1.1365009231889596,0.6597356481531236
17.498749374687343,-1.8177437901565563,-1.1746865877108112,0.643057202445745
17.51375687843922,-1.8380184530915142,-1.212309421819025,0.6257090312724893
17.528764382191095,-1.8570753895625813,-1.2493142797756747,0.6077611097869067
17.543771885942974,-1.8749328946065504,-1.2856475833903844,0.589285311216166
17.55877938969485,-1.8916123658919952,-1.3212577167179695,0.5703546491740257
17.573786893446723,-1.907137936710423,-1.3560954027372365,0.5510425339731866
