tiempo,y_rk4,y_regresor,error_absoluto
19.409704852426213,-0.49734029647652855,-0.39283415190299475,0.1045061445735338
19.43471735867934,-0.5311537447305557,-0.42222954129927454,0.10892420343128112
19.459729864932466,-0.5645766944255397,-0.45129809885921035,0.11327859556632935
19.484742371185593,-0.597579991875476,-0.48001491091394044,0.1175650809615355
19.509754877438716,-0.6301343668272723,-0.5083550700364825,0.1217792967907898
19.534767383691843,-0.6622104515226133,-0.536293692981513,0.1259167585411003
19.55977988994497,-0.6937788034301557,-0.5638059408814751,0.12997286254868068
19.584792396198097,-0.724809931715106,-0.5908670417208092,0.13394288999429682
19.609804902451224,-0.7552743274850786,-0.6174523150916117,0.13782201239346692
19.63481740870435,-0.7851424978215958,-0.6435371992148124,0.1416052986067834
19.659829914957477,-0.814385003575394,-0.6690972801911388,0.14528772338425522
19.684842421210604,-0.8429725008712062,-0.6941083234258383,0.14886417744536795
19.70985492746373,-0.8708757862340485,-0.7185463071505177,0.15232947908353078
19.734867433716857,-0.8980658452145137,-0.7423874579446873,0.1556783872698264
19.759879939969984,-0.9245139043554452,-0.7656082881388624,0.15890561621658283
19.78489244622311,-0.9501914863069517,-0.7881856349605657,0.162005851346386
19.809904952476238,-0.9750704678613862,-0.8100967012645003,0.1649737665968859
19.834917458729365,-0.99912314064503,-0.8313190976687453,0.1678040429762847
19.85992996498249,-1.0223222741692155,-0.8518308859002877,0.17049138826892785
19.884942471235618,-1.044641180910913,-0.8716106231357728,0.17303055777514031
19.90995497748874,-1.0660537830618588,-0.8906374071072662,0.17541637595459258
19.934967483741868,-1.0865346805565816,-0.90889092172829,0.17764375882829164
19.959979989994995,-1.1060592199635595,-0.9263514829826522,0.17970773698090725
19.984992496248122,-1.1246035638009033,-0.9430000848078394,0.18160347899306395
20.01000500250125,-1.14214475981847,-0.9588184446961695,0.18332631512230046
20.035017508754375,-1.1586608097729594,-0.973789048730698,0.18487176104226133
20.060030015007502,-1.1741307372114413,-0.9878951957691661,0.18623554144227528
20.08504252126063,-1.188534653772352,-1.0011210404882154,0.18741361328413664
20.110055027513756,-1.2018538235115195,-1.013451635001754,0.18840218850976553
20.135067533766883,-1.2140707247644529,-1.024872968771801,0.18919775599265187
20.16008004002001,-1.2251691090650951,-1.0353720065374015,0.18979710252769366
20.185092546273136,-1.2351340566555606,-1.0449367239972578,0.19019733265830285
20.210105052526263,-1.2439520281410446,-1.0535561409945324,0.19039588714651212
20.23511755877939,-1.251610911868998,-1.061220351967742,0.19039055990125608
20.260130065032516,-1.2581000666416318,-1.0679205534496592,0.19017951319197257
20.285142571285643,-1.2634103594055728,-1.0736490684164977,0.18976129098907513
20.310155077538766,-1.2675341976016896,-1.0783993673121743,0.18913483028951528
20.335167583791893,-1.2704655559013247,-1.0821660855968942,0.1882994703044305
20.36018009004502,-1.2721999971018694,-1.0849450376954088,0.18725495940646053
20.385192596298147,-1.2727346870043061,-1.0867332272477814,0.1860014597565247
20.410205102551274,-1.2720684031473035,-1.0875288535940302,0.18453954955327334
20.4352176088044,-1.27020153732611,-1.0873313144532921,0.18287022287281784
20.460230115057527,-1.2671360918791015,-1.0861412047878123,0.1809948870912892
20.485242621310654,-1.2628756697797068,-1.0839603118717727,0.1789153579079341
20.51025512756378,-1.2574254586258355,-1.08079160661439,0.17663385201144544
20.535267633816908,-1.2507922086721703,-1.0766392312154913,0.17415297745667901
20.560280140070034,-1.2429842051020499,-1.0715084832595918,0.17147572184245807
20.58529264632316,-1.2340112347845396,-1.0654057963810526,0.16860543840348696
20.610305152576288,-1.2238845478080234,-1.0583387176578798,0.16554583015014357
20.635317658829415,-1.2126168141237363,-1.0503158819148963,0.16230093220884
20.66033016508254,-1.2002220756705848,-1.0413469831381283,0.15887509253245646
20.68534267133567,-1.1867156943859833,-1.0314427432211069,0.1552729511648765
20.71035517758879,-1.172114296535928,-1.0206148782802187,0.15149941825570923
20.73536768384192,-1.1564357138208803,-1.008876062790127,0.1475596510307533
20.760380190095045,-1.1396989217321505,-0.9962398918015244,0.1434590299306261
20.785392696348172,-1.1219239756461088,-0.9827208415120278,0.13920313413408103
20.8104052026013,-1.1031319451509762,-0.9683342284668541,0.1347977166841221
20.835417708854425,-1.0833448471029878,-0.9530961676690535,0.13024867943393437
20.860430215107552,-1.0625855779057085,-0.937023529879563,0.12556204802614546
20.88544272136068,-1.0408778454983703,-0.9201338983852753,0.120743947113095
20.910455227613806,-1.018246101526605,-0.902445525508789,0.11580057601781613
20.935467733866933,-0.9947154741521914,-0.883977289126675,0.11073818502551647
20.96048024012006,-0.9703117019378112,-0.8647486494540927,0.10556305248371856
20.985492746373186,-0.9450610692187382,-0.8447796063426216,0.10028146287611661
21.010505252626313,-0.9189903433462787,-0.8240906573254043,0.0948996860208744
21.03551775887944,-0.8921267141581268,-0.8027027566293463,0.08942395752878052
21.060530265132567,-0.8644977359990242,-0.7806372753583813,0.0838604606406429
21.08554277138569,-0.8361312725816936,-0.7579159630349037,0.0782153095467899
21.110555277638817,-0.8070554449433498,-0.7345609106686026,0.07249453427474717
21.135567783891943,-0.7772985827177546,-0.7105945155033131,0.06670406721444155
21.16058029014507,-0.7468891789068317,-0.6860394475733256,0.06084973133350613
21.185592796398197,-0.7158558483001811,-0.6609186181810667,0.054937230119114444
21.210605302651324,-0.6842272896552615,-0.6352551503883569,0.04897213926690458
21.23561780890445,-0.6520322517161846,-0.6090723515937422,0.04295990012244244
21.260630315157577,-0.6192995031151227,-0.5823936882488383,0.036905814866284414
21.285642821410704,-0.5860578061675231,-0.5552427627473687,0.030815043420154398
21.31065532766383,-0.5523358945408605,-0.527643292501742,0.024692602039118494
21.335667833916958,-0.5181624547466805,-0.4996190912037233,0.01854336354295727
21.360680340170084,-0.48356611137733363,-0.471194052248102,0.012372059129231616
21.38569284642321,-0.4485754159821476,-0.4423921342813316,0.006183281700816001
21.410705352676338,-0.4132188394529084,-0.41323734882098806,1.8509368079677735e-05
21.435717858929465,-0.3775247677654373,-0.38375374987662303,0.006228982111185721
21.46073036518259,-0.34152150090278754,-0.35396542548821974,0.012443924585432198
21.485742871435715,-0.3052372547661179,-0.3238964910850332,0.018659236318915307
21.51075537768884,-0.2687001658615735,-0.29357108455513925,0.024870918693565724
21.53576788394197,-0.231938298535648,-0.2630133629045478,0.031075064368899785
21.560780390195095,-0.19497965451704463,-0.2322475003742682,0.037267845857223564
21.585792896448222,-0.1578521845105838,-0.20129768787425634,0.04344550336367253
21.61080540270135,-0.12058380157751765,-0.17018813358472787,0.04960433200721022
21.635817908954476,-0.08320239602708324,-0.13894306456789074,0.0557406685408075
21.660830415207602,-0.045735851536016614,-0.10758672922673283,0.06185087769071622
21.68584292146073,-0.008212062206059231,-0.07614340044209512,0.06793133823603589
21.710855427713856,0.029341049735828496,-0.044637379214867365,0.07397842895069587
21.735867933966983,0.06689551589380235,-0.013092998636761784,0.07998851453056413
21.76088044022011,0.10442330361791724,0.018465371989247206,0.08595793162867003
21.785892946473236,0.14189629818057659,0.05001332305907876,0.09188297512149782
21.810905452726363,0.17928628551785633,0.08152640078888312,0.0977598847289732
21.83591795897949,0.21656493583754804,0.11298010372743879,0.10358483211010926
21.860930465232617,0.2537037883930169,0.14434987983773412,0.10935390855528276
21.88594297148574,0.2906742377177826,0.1756111243230481,0.11506311339473452
21.910955477738867,0.32744752161009727,0.20673917836896233,0.12070834324113494
21.935967983991993,0.363994711149455,0.2377093289677675,0.12628538218168747
21.96098049024512,0.4002867030182949,0.26849680998565617,0.13178989303263872
21.985992996498247,0.4362942143914061,0.299076804625907,0.13721740976549907
22.011005502751374,0.4719877806432952,0.3294244494329512,0.14256333121034404
22.0360180090045,0.5073377561095118,0.3595148399727622,0.14782291613674964
22.061030515257627,0.5423143181217546,0.38932303831442355,0.15299127980733102
22.086043021510754,0.5768874745183922,0.4188240824260064,0.1580633920923858
22.11105552776388,0.6110270748117723,0.44799299758504313,0.1630340772267292
22.136068034017008,0.6447028251713254,0.4768048098899379,0.16789801528138748
22.161080540270135,0.6778843073569736,0.5052345619436341,0.17264974541333944
22.18609304652326,0.7105410017107412,0.5332573307648167,0.17728367094592445
22.211105552776388,0.7426423142857622,0.5608482479649114,0.18179406632085082
22.236118059029515,0.7741576081611599,0.5879825222112339,0.18617508594992593
22.26113056528264,0.8050562389586418,0.6146354639779218,0.19042077498071996
22.286143071535765,0.8353075945422421,0.6407825125668559,0.1945250819753862
22.31115557778889,0.8648811388466817,0.6663992653607725,0.19848187348590918
22.33616808404202,0.8937464597423692,0.6914615092503089,0.2022849504920603
22.361180590295145,0.9218733208067782,0.7159452541559802,0.205928066650798
22.386193096548272,0.9492317168325654,0.7398267685452159,0.20940494828734946
22.4112056028014,0.9757919328632566,0.7630826168237779,0.21270931603947874
22.436218109054526,1.0015246065076517,0.785689698460338,0.21583490804731376
22.461230615307652,1.0264007932448782,0.8076252886829206,0.2187755045619576
22.48624312156078,1.0503920343936914,0.8288670805665325,0.22152495382715898
22.511255627813906,1.0734704273826778,0.8493932283128376,0.22407719906984025
22.536268134067033,1.0956086979229707,0.8691823915054132,0.22642630641755745
22.56128064032016,1.1167802736524854,0.8882137801081778,0.2285664935443077
22.586293146573286,1.1369593587910347,0.9064671999602351,0.23049215883079965
22.611305652826413,1.1561210093195218,0.9239230985078495,0.2321979108116723
22.63631815907954,1.1742412081742477,0.9405626105037626,0.23367859767048516
22.661330665332663,1.1912969399296591,0.9563676033957694,0.2349293365338897
22.68634317158579,1.2072662644300827,0.9713207221205676,0.23594554230951503
22.711355677838917,1.2221283888234302,0.9854054330155146,0.23672295580791558
22.736368184092044,1.235863737448033,0.9986060665602083,0.23725767088782468
22.76138069034517,1.2484540190276303,1.0109078586618203,0.23754616036581
22.786393196598297,1.2598822906395617,1.0222969902029257,0.23758530043663595
22.811405702851424,1.2701330179372732,1.0327606245782002,0.237372393359073
22.83641820910455,1.279192131130419,1.0422869429567823,0.23690518817363682
22.861430715357677,1.287047076253982,1.0508651770202673,0.2361818992337148
22.886443221610804,1.293686861291748,1.0584856389421096,0.23520122234963847
22.91145572786393,1.2991020967588303,1.0651397483925373,0.23396234836629293
22.936468234117058,1.3032850303923436,1.070820056373747,0.23246497401859645
22.961480740370185,1.3062295756482853,1.0755202657129428,0.23070930993534255
22.98649324662331,1.3079313337555865,1.0792352480654752,0.22869608569011124
23.011505752876438,1.3083876091345181,1.0819610573066545,0.22642655182786364
23.036518259129565,1.3075974180454377,1.0836949392184516,0.2239024788269861
23.061530765382688,1.3055614903944732,1.0844353374059694,0.2211261529885038
23.086543271635815,1.3022822646843668,1.0841818954079094,0.21810036927645737
23.11155577788894,1.297763876160511,1.0829354549949537,0.21482842116555734
23.13656828414207,1.2920121382633658,1.0806980506796746,0.2113140875836912
23.161580790395195,1.285034517558158,1.0774729004909354,0.20756161706722254
23.186593296648322,1.2768401023702147,1.0732643930944135,0.20357570927580126
23.21160580290145,1.2674395654087494,1.068078071368544,0.1993614940402053
23.236618309154576,1.2568451207127007,1.0619206125715321,0.19492450814116857
23.261630815407702,1.2450704752987154,1.0547998052598389,0.19027067003887654
23.28664332166083,1.2321307759330105,1.046724523141444,0.18540625279156653
23.311655827913956,1.218042551485215,1.0377046960680008,0.18033785541721414
23.336668334167083,1.2028236513530068,1.0277512783885305,0.1750723729644763
23.36168084042021,1.1864931804711807,1.016876214903395,0.16961696556778572
23.386693346673336,1.1690714314375323,1.0050924046708067,0.1639790267667256
23.411705852926463,1.1505798143005925,0.9924136629290088,0.15816615137158374
23.43671835917959,1.131040784560791,0.9788546814054232,0.15218610315536785
23.461730865432713,1.1104777699372435,0.9644309872895206,0.14604678264772286
23.48674337168584,1.0889150964471963,0.9491589011489237,0.13975619529827266
23.511755877938967,1.0663779143346388,0.9330554940683837,0.13332242026625507
23.536768384192094,1.0428921243688063,0.9161385442888444,0.12675358007996185
23.56178089044522,1.0184843050130417,0.8984264936189502,0.12005781139409144
23.586793396698347,0.9931816409398242,0.8799384038842054,0.11324323705561878
23.611805902951474,0.9670118533394814,0.8606939136697066,0.10631793966977476
23.6368184092046,0.9400031324385518,0.840713195601133,0.09928993683741882
23.661830915457728,0.912184072609538,0.8200169143956796,0.09216715821385846
23.686843421710854,0.8835836104173951,0.7986261859000591,0.08495742451733601
23.71185592796398,0.8542309659100628,0.7765625373167887,0.07766842859327405
23.736868434217108,0.8241555874211796,0.7538478688029288,0.0703077186182508
23.761880940470235,0.7933871001132808,0.73050441660746,0.06288268350582082
23.78689344672336,0.7619552584497458,0.7065547178947887,0.05540054055495702
23.81190595297649,0.7298899027439221,0.6820215773826461,0.04786832536127594
23.836918459229615,0.6972209198946006,0.6569280359031011,0.04029288399149944
23.86193096548274,0.6639782083786727,0.6312973409757104,0.03268086740296228
23.886943471735865,0.6301916475346234,0.6051529194621578,0.025038728072465655
23.911955977988992,0.5958910711349071,0.5785183523522438,0.017372718782663332
23.93696848424212,0.5611062452110266,0.5514173517119199,0.009688893499106732
23.961980990495245,0.5258668500630362,0.5238737398053385,0.001993110257697772
23.986993496748372,0.4902024663547432,0.4959114303847396,0.005708964029996433
24.0120060030015,0.45414256516756124,0.467554412124496,0.013411846956934759
24.037018509254626,0.41771650185965603,0.4388267341588922,0.021110232299236142
24.062031015507753,0.380953513552766,0.40975249366727845,0.02879898011451243
24.08704352176088,0.343882720046877,0.3803558254351811,0.03647310538830412
24.112056028014006,0.3065331279427339,0.35066089330581024,0.04412776536307633
24.137068534267133,0.26893363773394974,0.32069188342322286,0.05175824568927312
24.16208104052026,0.23111305361414483,0.29047299915619695,0.05935994554205212
24.187093546773387,0.19310009573006193,0.26002845758067206,0.06692836185061013
24.212106053026513,0.15492341459886616,0.22938248738842437,0.07445907278955821
24.237118559279637,0.11661160739679183,0.19855932808047835,0.08194772068368653
24.262131065532763,0.07819323581681134,0.16758323029561312,0.08938999447880178
24.28714357178589,0.039696845185205776,0.13647845711720308,0.0967816119319973
24.312156078039017,0.0011509845202949051,0.10526928619553527,0.10411830167524036
24.337168584292144,-0.037415772788227865,0.0739800125176696,0.11139578530589747
24.36218109054527,-0.07597480800463267,0.04263495165285125,0.11860975965748392
24.387193596798397,-0.11449743610463775,0.011258443298445255,0.125755879403083
24.412206103051524,-0.15295488519339182,-0.020125145050656795,0.13282974014273502
24.43721860930465,-0.1913182766117987,-0.05149141448720625,0.13982686212459244
24.462231115557778,-0.22955860605712,-0.08281593130936353,0.14674267474775649
24.487243621810904,-0.26764672604043976,-0.11407422404801995,0.1535725019924198
24.51225612806403,-0.30555332999872375,-0.14524178107853064,0.16031154892019311
24.537268634317158,-0.34324893837278514,-0.17629404898855816,0.16695488938422698
24.562281140570285,-0.3807038869544,-0.20720643186950596,0.17349745508489403
24.58729364682341,-0.4178883177960071,-0.23795429169372448,0.17993402610228262
24.61230615307654,-0.4547721729647865,-0.2685129499332892,0.18625922303149728
24.63731865932966,-0.4913251914093325,-0.29885769056866873,0.19246750084066377
24.66233116558279,-0.5275169091915727,-0.3289637646270148,0.19855314456455786
24.687343671835915,-0.5633166633187556,-0.35880639638011314,0.2045102669386425
24.712356178089042,-0.598693599390587,-0.38836079132123186,0.21033280806935511
24.73736868434217,-0.6336166832542213,-0.41760214602820805,0.21601453722601321
24.762381190595296,-0.6680547168354095,-0.4465056600071311,0.2215490568282784
24.787393696848422,-0.7019763582872107,-0.47504654959694653,0.2269298086902642
24.81240620310155,-0.7353501465684764,-0.5032000640002486,0.23215008256822778
24.837418709354676,-0.7681445305328088,-0.5309415034895048,0.2372030270433041
24.862431215607803,-0.800327902574951,-0.5582462398210194,0.24208166275393161
24.88744372186093,-0.8318686368457036,-0.5850897388711811,0.24677889797452246
24.912456228114056,-0.8627351320086416,-0.6114475854910257,0.25128754651761587
24.937468734367183,-0.8928958584723311,-0.6372955105560112,0.2556003479163199
24.96248124062031,-0.9223194099906769,-0.6626094201682441,0.25970998982243276
24.987493746873437,-0.9509745594817756,-0.6873654269483768,0.2636091325333988
25.012506253126563,-0.9788303188725669,-0.7115398833341505,0.26729043553841636
25.037518759379687,-1.0058560027330619,-0.7351094167822717,0.27074658595079015
25.062531265632813,-1.032021295420483,-0.7580509667501523,0.2739703286703308
25.08754377188594,-1.057296321410625,-0.7803418233142204,0.2769544980964046
25.112556278139067,-1.0816517184519876,-0.8019596672622179,0.2796920511897697
25.137568784392194,-1.105058713137845,-0.8228826114783565,0.2821761016594886
25.16258129064532,-1.1274891984534303,-0.843089243422631,0.2843999550307993
25.187593796898447,-1.1489158128201395,-0.8625586684891959,0.2863571443309436
25.212606303151574,-1.169312020126808,-0.8812705540137278,0.2880414661130801
25.2376188094047,-1.1886521902102407,-0.8992051736863317,0.28944701652390903
25.262631315657828,-1.2069116792238603,-0.9163434521150086,0.2905682271088518
25.287643821910955,-1.22406690931509,-0.9326670092751794,0.29139990003991056
25.31265632816408,-1.2400954470194023,-0.9481582045734354,0.29193724244596697
25.337668834417208,-1.2549760797722467,-0.962800180248706,0.2921758995235407
25.362681340670335,-1.2686888899396658,-0.9765769038315476,0.29211198610811817
25.38769384692346,-1.281215325774589,-0.9894732093823511,0.291742116392238
25.41270635317659,-1.2925382687187001,-1.001474837232029,0.29106343148667113
25.43771885942971,-1.30264209648949,-1.0125684719542158,0.2900736245352742
25.46273136568284,-1.311512741418587,-1.0227417783061943,0.2887709631123927
25.487743871935965,-1.3191377435404832,-1.0319834348866348,0.2871543086538484
25.512756378189092,-1.325506297970215,-1.040283165271724,0.2852231326984911
25.53776888444222,-1.3306092961538234,-1.047631766407263,0.28297752974656043
25.562781390695346,-1.3344393606262102,-1.0540211340527017,0.28041822657350846
25.587793896948472,-1.3369908729666091,-1.059444285093658,0.27754658787295106
25.6128064032016,-1.338259994701658,-1.06389537656205,0.274364618139608
25.637818909454726,-1.3382446809692201,-1.0673697212272995,0.27087495974192066
25.662831415707853,-1.3369446868218273,-1.069863799647887,0.2670808871739403
25.68784392196098,-1.3343615661160104,-1.0713752685995601,0.2629862975164503
25.712856428214106,-1.3304986630019444,-1.0719029658244077,0.2585956971775367
25.737868934467233,-1.3253610960958133,-1.0714469110735036,0.25391418502230967
25.76288144072036,-1.3189557354841894,-1.0700083034445518,0.24894743203963765
25.787893946973487,-1.311291172774589,-1.0675895150446078,0.2437016577299813
25.81290645322661,-1.3023776844683737,-1.064194081036182,0.23818360343219158
25.837918959479737,-1.2922271889904617,-1.059826686152516,0.23240050283794567
25.862931465732864,-1.2808531977642357,-1.0544931477942672,0.2263600499699685
25.88794397198599,-1.2682707607687826,-1.0482003958449477,0.22007036492383492
25.912956478239117,-1.254496407058819,-1.0409564493659649,0.21353995769285405
25.937968984492244,-1.239548080764686,-1.0327703903537644,0.20677769041092153
25.96298149074537,-1.2234450731204407,-1.023652334761183,0.1997927383592577
25.987993996998497,-1.2062079510920132,-1.01361340100247,0.19259455008954318
26.013006503251624,-1.1878584831945604,-1.0026656761764121,0.18519280701814833
26.03801900950475,-1.16841956309851,-0.9908221802544759,0.17759738284403404
26.063031515757878,-1.1479151316274383,-0.9780968284907808,0.16981830313665747
26.088044022011005,-1.1263700977480937,-0.9645043923180148,0.16186570543007894
26.11305652826413,-1.1038102591438141,-0.9500604589980763,0.1537498001457378
26.138069034517258,-1.0802622229477041,-0.9347813902983212,0.14548083264938294
26.163081540770385,-1.0557533271916415,-0.9186842804638515,0.13706904672778997
26.18809404702351,-1.0303115635019908,-0.9017869137534142,0.12852464974857658
26.213106553276635,-1.0039655015433555,-0.8841077218012783,0.11985777974207723
26.23811905952976,-0.9767442156783287,-0.8656657410600843,0.11107847461824438
26.26313156578289,-0.9486772142747462,-0.8464805705702579,0.10219664370448822
26.288144072036015,-0.9197943720526702,-0.8265723302903268,0.09322204176234339
26.313156578289142,-0.8901258658223153,-0.8059616202095686,0.08416424561274671
26.33816908454227,-0.8597021139214586,-0.7846694804500358,0.07503263347142275
26.363181590795396,-0.8285537196174344,-0.762717352549359,0.06583636706807539
26.388194097048522,-0.79671141869497,-0.7401270420990231,0.05658437659594684
26.41320660330165,-0.7642060314073882,-0.7169206828952432,0.04728534851214494
26.438219109554776,-0.7310684189255241,-0.6931207027413417,0.037947716184182356
26.463231615807903,-0.6973294443764501,-0.6687497910218322,0.028579653354617873
26.48824412206103,-0.6630199385231211,-0.6438308681494364,0.01918907037368478
26.513256628314156,-0.6281706700966264,-0.618387056967171,0.009783613129455415
26.538269134567283,-0.5928123207550934,-0.5924416561686031,0.0003706645864902658
26.56328164082041,-0.556975464607629,-0.5660181157805337,0.009042651172904703
26.588294147073537,-0.5206905522081355,-0.5391400147338691,0.01844946252573354
26.61330665332666,-0.4839878988925056,-0.5118310405303933,0.027843141637887703
26.638319159579787,-0.4468976773035942,-0.48411497099567874,0.03721729369208454
26.663331665832914,-0.40944991392168895,-0.45601565809154726,0.046565744169858314
26.68834417208604,-0.3716744893935061,-0.4275570137454161,0.05588252435190999
26.713356678339167,-0.3336011424306482,-0.3987629976385847,0.06516185520793649
26.738369184592294,-0.29525947702825356,-0.3696576068811044,0.07439812985285083
26.76338169084542,-0.25667897273661144,-0.3402648674873648,0.08358589475075334
26.788394197098548,-0.21788899770253545,-0.31060882755396074,0.0927198298514253
26.813406703351674,-0.1789188241832358,-0.2807135520298026,0.10179472784656679
26.8384192096048,-0.13979764622320862,-0.25060311895781406,0.11080547273460545
26.863431715857928,-0.10055459917417306,-0.22030161705794207,0.11974701788376901
26.888444222111055,-0.06121878072924757,-0.18983314451258565,0.12861436378333807
26.91345672836418,-0.02181927313528858,-0.1592218088079441,0.1374025356726555
26.93846923461731,0.017614833758451645,-0.12849172747818455,0.14610656123663618
26.963481740870435,0.05705441896150588,-0.09766702959373903,0.15472144855524492
26.988494247123562,0.09647030666226937,-0.06677185783045725,0.1632421644927266
27.013506753376685,0.1358332427575293,-0.035830370952763826,0.17166361371029315
27.038519259629812,0.17511387194214784,-0.004866746541396131,0.17998061848354396
27.06353176588294,0.21428271570817417,0.02609481620526782,0.18818789950290635
27.088544272136065,0.2533101516000955,0.05703009376784052,0.196280057832255
27.113556778389192,0.29216639406847156,0.08791483587161154,0.20425155819686003
27.13856928464232,0.33082147725846645,0.11872476349091617,0.2120967137675503
27.163581790895446,0.36924524006223697,0.149435567459319,0.21980967260291798
27.188594297148573,0.4074073137548644,0.18002290784922112,0.22738440590564327
27.2136068034017,0.4452771125223655,0.21046241427993503,0.23481469824243048
27.238619309654826,0.4828238271771833,0.24072968730765923,0.24209413986952408
27.263631815907953,0.5200164223413206,0.27080030104411884,0.24921612129720178
27.28864432216108,0.556823637359831,0.3006498071429122,0.2561738302169188
27.313656828414207,0.5932139911876104,0.33025374028381654,0.2629602509037939
27.338669334667333,0.6291557914702511,0.3595876252754603,0.26956816619479085
27.36368184092046,0.6646171480150461,0.3886269858858718,0.2759901621291743
27.388694347173583,0.6995659908210135,0.4173473554984829,0.28221863532253055
27.41370685342671,0.7339700928070606,0.44572428967821764,0.28824580312884296
27.438719359679837,0.7677970973449619,0.47373338071837084,0.2940637166265911
27.463731865932964,0.8010145506691448,0.5013502742241143,0.2996642764450306
27.48874437218609,0.8335899391978305,0.5285506877727193,0.30503925142511124
27.513756878439217,0.8654907317606282,0.5553104316740182,0.31018030008661
27.538769384692344,0.8966844266860043,0.5816054318373245,0.31507899484867985
27.56378189094547,0.9271386036585704,0.6074117547330895,0.31972684892548087
27.588794397198598,0.9568209802111085,0.6327056344190964,0.32411534579201207
27.613806903451724,0.985699472670055,0.6574635015821116,0.32823597108794333
27.63881940970485,1.0137422613261922,0.6816620145267607,0.3320802467994315
27.663831915957978,1.040917859555046,0.7052780920241275,0.3356397675309184
27.688844422211105,1.0671951865644533,0.728288947913356,0.33890623865109737
27.71385692846423,1.0925436434005364,0.7506721273305383,0.3418715160699981
27.73886943471736,1.1169331917984817,0.7724055444205953,0.34452764737788644
27.763881940970485,1.140334435421733,0.7934675213698797,0.3468669140518533
27.78889444722361,1.1627187029930959,0.8138368285800769,0.348881874413019
27.813906953476735,1.1840581327845259,0.8334927257878257,0.35056540699670014
27.838919459729862,1.204325757899572,0.8524150039195642,0.35191075398000793
27.86393196598299,1.223495591754481,0.8705840274575966,0.3529115642968844
27.888944472236116,1.2415427131410421,0.8879807770814999,0.3535619360595422
27.913956978489242,1.258443350237346,0.9045868923389061,0.3538564578984399
27.93896948474237,1.2741749629219463,0.9203847140915979,0.3537902488303484
27.963981990995496,1.2887163227430332,0.9353573264768908,0.3533589962661423
27.988994497248623,1.3020475898974222,0.9494885981205742,0.352558991776848
28.01400700350175,1.3141503865847004,0.9627632223363728,0.3513871642483276
28.039019509754876,1.3250078661198563,0.9751667560480417,0.3498411100718146
28.064032016008003,1.334604777213182,0.986685657173883,0.3479191200392989
28.08904452226113,1.342927522859031,0.9973073202197003,0.3456202026393307
28.114057028514257,1.349964213314928,1.0070201098349711,0.34294410347995696
28.139069534767383,1.3557047126991566,1.015813392098287,0.3398913206008696
28.16408204102051,1.3601406787878259,1.023677563311794,0.3364631154760318
28.189094547273633,1.363265595650912,1.030604076100373,0.33266151955053913
28.21410705352676,1.3650747988301688,1.0365854626294615,0.3284893362007073
28.239119559779887,1.3655654928292733,1.0416153547755844,0.3239501380536889
28.264132066033014,1.3647367607572631,1.045688501105599,0.31904825965166417
28.28914457228614,1.362589566039199,1.0488007805441635,0.3137887854950354
28.314157078539267,1.3591267461821166,1.050949212633728,0.3081775335483885
28.339169584792394,1.354352998658642,1.0521319643171623,0.30222103434147973
28.36418209104552,1.3482748590441018,1.052348353199674,0.2959265058444278
28.389194597298648,1.3409006716145757,1.0515988472736455,0.2893018243409302
28.414207103551774,1.3322405526820913,1.0498850611170953,0.28235549156499595
28.4392196098049,1.3223063470081646,1.0472097486033753,0.2750965984047893
28.464232116058028,1.3111115776972708,1.043576792186108,0.2675347855111627
28.489244622311155,1.2986713900268405,1.0389911888489824,0.25968020117785806
28.51425712856428,1.2850024897193635,1.0334590328345599,0.2515434568848036
28.53926963481741,1.2701230762045947,1.0269874952894407,0.24313558091515408
28.564282141070535,1.254052771455292,1.0195848009847568,0.23446797047053525
28.58929464732366,1.2368125450080634,1.0112602022907773,0.22555234271728608
28.614307153576785,1.218424635801596,1.002023950602242,0.21640068519935407
28.639319659829912,1.1989124714778139,0.9918872654267261,0.20702520605108776
28.66433216608304,1.1783005857972466,0.9808623013617499,0.1974382844354967
28.689344672336166,1.156614534818596,0.9689621131973898,0.18765242162120632
28.714357178589292,1.1338808124841508,0.956200619389768,0.17768019309438288
28.73936968484242,1.1101267662379186,0.9425925641569544,0.16753420208096426
28.764382191095546,1.085380513282511,0.9281534784525258,0.15722703482998512
28.789394697348673,1.059670858054492,0.9128996400733193,0.14677121798117276
28.8144072036018,1.0330272114666705,0.8968480331568545,0.13617917830981607
28.839419709854926,1.0054795124303246,0.8800163073205787,0.12546320510974596
28.864432216108053,0.9770581521312282,0.8624227366896101,0.11463541544161804
28.88944472236118,0.9477939014912857,0.8440861790521695,0.10370772243911619
28.914457228614307,0.9177178422032201,0.8250260353725343,0.09269180683068579
28.939469734867433,0.8868613016797388,0.8052622098802971,0.08159909179944169
28.964482241120557,0.8552557922115631,0.7848150709421398,0.07044072126942336
28.989494747373683,0.8229329545811591,0.7637054129084205,0.05922754167273858
29.01450725362681,0.789924506331678,0.7419544191118135,0.04797008721986451
29.039519759879937,0.756262194843594,0.7195836261792223,0.03667856866437169
29.064532266133064,0.7219777553258236,0.6966148898014028,0.025362865524420797
29.08954477238619,0.6871028737835359,0.6730703520873558,0.014032521696180078
29.114557278639317,0.6516691549821128,0.6489724106127744,0.002696744369338311
29.139569784892444,0.6157080953858984,0.6243436892538183,0.0086355938679199
29.16458229114557,0.5792510610117264,0.5992070108793961,0.019955949867669687
