tiempo,y_rk4,y_regresor,error_absoluto
7.637637637637638,0.28512763025496546,0.26539091242983687,0.01973671782512859
7.647647647647648,0.28320802130571016,0.26389714592554664,0.019310875380163517
7.657657657657658,0.281093305960489,0.2622149655738923,0.018878340386596693
7.667667667667668,0.2787826231139251,0.2603434877529643,0.018439135360960812
7.677677677677678,0.27627526532442004,0.25828198160815685,0.017993283716263186
7.687687687687688,0.27357068057070355,0.25602987068731003,0.017540809883393516
7.697697697697698,0.2706684738770238,0.2535867344430226,0.01708173943400121
7.707707707707708,0.2675684088050611,0.25095230960038484,0.01661609920467627
7.717717717717718,0.2642704088107643,0.24812649138849943,0.01614391742226487
7.727727727727728,0.26077455846442826,0.2451093346342796,0.01566522383014865
7.737737737737738,0.25708110453245087,0.2419010547171355,0.015180049815315372
7.747747747747748,0.2531904569193296,0.23850202838328377,0.01468842853604585
7.757757757757758,0.2491031894685822,0.2349127944185405,0.014190395050041715
7.767767767767768,0.24482004062139928,0.23113405417858301,0.013685986442816267
7.777777777777778,0.24034191393196436,0.22716667197579457,0.013175241956169786
7.787787787787788,0.23566987843850262,0.22301167532193278,0.012658203116569844
7.797797797797798,0.230805168889249,0.21867025502599285,0.012134913863256158
7.807807807807808,0.22574918582265446,0.21414376514676584,0.011605420675888628
7.817817817817818,0.22050349550128012,0.20943372279972267,0.011069772701557457
7.827827827827828,0.21506982969895905,0.20454180781798575,0.010528021880973293
7.837837837837838,0.20945008534093693,0.1994698622672812,0.00998022307365573
7.847847847847848,0.20364632399683424,0.194219889814896,0.009426434181938254
7.857857857857858,0.19766077122640524,0.18879405495279666,0.008866716273608577
7.867867867867868,0.19149581577820035,0.1831946820751972,0.008301133703003144
7.877877877877878,0.18515400864137194,0.1774242544109959,0.007729754230376029
7.887887887887888,0.17863806195099466,0.17148541281163215,0.007152649139362505
7.897897897897898,0.17195084774740468,0.1653809543950452,0.006569893352359496
7.907907907907908,0.16509539659019343,0.15911383104654764,0.005981565543645789
7.917917917917918,0.1580748960276233,0.15268714777755657,0.005387748250066743
7.927927927927928,0.15089268892236352,0.14610416094325415,0.004788527979109364
7.937937937937938,0.14355227163457498,0.1393682763203787,0.004183995314196276
7.947947947947948,0.13605729206350287,0.13248304704647457,0.003574245017028299
7.957957957957958,0.12841154754886364,0.12545217142205556,0.0029593761268080776
7.967967967967968,0.12061898263344213,0.11827949057726278,0.0023394920561793514
7.977977977977978,0.11268368668844032,0.11096898600472115,0.001714700683719178
7.987987987987988,0.10460989140324536,0.1035247769604222,0.0010851144428231652
7.997997997997998,0.09640196814140856,0.09595111773458204,0.00045085040682651956
8.008008008008009,0.08806442516474902,0.0882523947945428,0.00018796962979378273
8.018018018018019,0.07960190472762252,0.08043312380190434,0.0008312190742818248
8.028028028028029,0.07101918004349955,0.07249794650618871,0.0014787664626891572
8.038038038038039,0.062321152126141074,0.06445162751745462,0.002130475391313544
8.048048048048049,0.05351284650775012,0.056299050960391034,0.0027862044526409113
8.058058058058059,0.044599409836607075,0.04804521701252942,0.0034458071759223483
8.068068068068069,0.03558610635680339,0.039695238329321855,0.004109131972518464
8.078078078078079,0.026478314272798904,0.03125433635893789,0.004776022086138983
8.088088088088089,0.017281522001635467,0.022727837549736226,0.005446315548100759
8.098098098098099,0.00800132431574478,0.014121169453467792,0.006119845137723012
8.108108108108109,-0.001356581620609013,0.0054398567273648245,0.006796438347973837
8.118118118118119,-0.010786400318111367,-0.003310482961634017,0.00747591735647735
8.128128128128129,-0.02028224212916587,-0.012124143127180107,0.008158099001985764
8.138138138138139,-0.029838127511316516,-0.020995332744900744,0.008842794766415772
8.148148148148149,-0.03944799138389901,-0.029918180621355706,0.009529810762543306
8.158158158158159,-0.04910568757440754,-0.03888673984696203,0.010218947727445506
8.168168168168169,-0.058804993350977455,-0.04789499232920406,0.010910001021773398
8.178178178178179,-0.06853961403730145,-0.05693685340236841,0.01160276063493304
8.188188188188189,-0.07830318770621711,-0.06600617650996961,0.012297011196247501
8.198198198198199,-0.0880892899481273,-0.07509675795596106,0.01299253199216624
8.208208208208209,-0.09789143871034156,-0.08420234172075908,0.013689096989582483
8.218218218218219,-0.10770309920335709,-0.0933166243380434,0.014386474865313692
8.228228228228229,-0.11751768887003125,-0.10243325982823764,0.015084429041793607
8.238238238238239,-0.127328582413535,-0.11154586468451597,0.01578271772901904
8.248248248248249,-0.13712911687991713,-0.12064802290712935,0.016481093972787783
8.258258258258259,-0.1469125967910535,-0.1297332910817952,0.017179305709258297
8.268268268268269,-0.1566722993237036,-0.13879520349784846,0.017877095825855144
8.278278278278279,-0.16640147953034834,-0.14782727730181,0.01857420222853834
8.288288288288289,-0.1760933755974384,-0.15682301768199042,0.019270357915447983
8.298298298298299,-0.18574121413664205,-0.16577592307971267,0.019965291056929374
8.308308308308309,-0.19533821550464375,-0.1746794904227066,0.02065872508193714
8.318318318318319,-0.20487759914701292,-0.18352722037620195,0.021350378770810974
8.328328328328329,-0.21435258896163198,-0.1923126226072236,0.022039966354408386
8.338338338338339,-0.2237564186771485,-0.2010292210575747,0.022727197619573786
8.348348348348349,-0.23308233724189492,-0.20967055922097808,0.023411778020916846
8.358358358358359,-0.24232361421870166,-0.21823020541983576,0.0240934087988659
8.368368368368369,-0.2514735451810169,-0.2267017580770604,0.0247717871039565
8.378378378378379,-0.2605254571057368,-0.23507885097842865,0.025446606127308175
8.388388388388389,-0.26947271375814486,-0.24335515852090928,0.02611755523723558
8.398398398398399,-0.27830872106435783,-0.25152440094242284,0.02678432012193499
8.408408408408409,-0.2870269324666796,-0.2595803495285002,0.02744658293817942
8.418418418418419,-0.29562085425726964,-0.2675168317913202,0.028104022465949452
8.428428428428429,-0.30408405088554546,-0.27532773661662435,0.028756314268921113
8.438438438438439,-0.31241015023475277,-0.2830070193740277,0.029403130860725046
8.448448448448449,-0.32059284886315625,-0.29054870698627067,0.03004414187688559
8.458458458458459,-0.3286259172053271,-0.2979469029529859,0.030679014252341152
8.468468468468469,-0.3365032047290305,-0.305195792324588,0.031307412404442514
8.478478478478479,-0.344218645043248,-0.31228964662192976,0.031928998421318244
8.488488488488489,-0.3517662609529035,-0.31922282869741236,0.03254343225549111
8.498498498498499,-0.3591401694559019,-0.3259897975332785,0.03315037192262338
8.508508508508509,-0.36633458667813185,-0.3325851129728693,0.033749473705262545
8.518518518518519,-0.3733438327421306,-0.33900344038067654,0.034340392361454086
8.528528528528529,-0.38016233656515974,-0.3452395552270784,0.034922781338081355
8.538538538538539,-0.38678464058249484,-0.35128834759370736,0.03549629298878748
8.548548548548549,-0.39320540539179083,-0.35714482659546193,0.0360605787963289
8.558558558558559,-0.3994194143144452,-0.36280412471524076,0.03661528959920446
8.568568568568569,-0.4054215778699482,-0.3682615020475494,0.037160075822398775
8.578578578578579,-0.4112069381592769,-0.37351235044720293,0.03769458771207396
8.588588588588589,-0.4167706731534633,-0.3785521975794255,0.03821847557403779
8.598598598598599,-0.4221081008835422,-0.3833767108677291,0.038731390015813105
8.608608608608609,-0.4272146835281644,-0.38798170133603754,0.03923298219212684
8.618618618618619,-0.43208603139524204,-0.3923631273416082,0.03972290405363382
8.62862862862863,-0.43671790679408157,-0.39651709819539616,0.04020080859868541
8.63863863863864,-0.4411062277945455,-0.4004398776665966,0.04066635012794889
8.64864864864865,-0.44524707186987955,-0.40412788736819977,0.041119184501679784
8.65865865865866,-0.4491366794199343,-0.4075777100204897,0.04155896939944459
8.66866866866867,-0.45277145717161094,-0.4107860925895222,0.041985364582088736
8.67867867867868,-0.45614798145345997,-0.41374994929772024,0.04239803215573973
8.68868868868869,-0.4592630013414666,-0.41646636450383345,0.04279663683763313
8.6986986986987,-0.4621134416731625,-0.41893259544961725,0.04318084622354523
8.70870870870871,-0.4646964059273132,-0.42114607487070005,0.043550331056613156
8.71871871871872,-0.4670091789665413,-0.4231044134692208,0.04390476549732053
8.72872872872873,-0.4690492296403599,-0.4248054022459361,0.044243827394423785
8.73873873873874,-0.47081421324620754,-0.4262470146896149,0.044567198556592635
8.74874874874875,-0.47230197384619343,-0.42742740882165914,0.044874565024534296
8.75875875875876,-0.47351054643738266,-0.4283449290940121,0.045165617343370545
8.76876876876877,-0.4744381589735742,-0.4289981081385399,0.04544005083503433
8.77877877877878,-0.47508323423664783,-0.429385668366198,0.04569756587044982
8.78878878878879,-0.4754443915556835,-0.429506523414423,0.045937868141260496
8.7987987987988,-0.47552044837218355,-0.4293597794413174,0.04616066893086612
8.80880880880881,-0.4753104216498581,-0.42894473626532736,0.04636568538453073
8.81881881881882,-0.47481352912756514,-0.4282608883492442,0.04655264077832094
8.82882882882883,-0.47402919041412794,-0.4273079256274936,0.04672126478663435
8.83883883883884,-0.47295702792388683,-0.42608573417580986,0.04687129374807697
8.84884884884885,-0.4715968676519766,-0.42459439672252797,0.04700247092944865
8.85885885885886,-0.4699487397884561,-0.42283419300086095,0.047114546787595135
8.86886886886887,-0.4680128791705526,-0.4208055999416667,0.0472072792288859
8.87887887887888,-0.465789725572422,-0.4185092917063452,0.047280433866076776
8.88888888888889,-0.46327992383196104,-0.415946139559643,0.04733378427231805
8.8988988988989,-0.460484323814349,-0.4131172115822807,0.0473671122320683
8.90890890890891,-0.45740398021213213,-0.41002377222345576,0.04738020798867637
8.91891891891892,-0.4540401521818049,-0.4066672816934101,0.04737287048839478
8.92892892892893,-0.45039430281697934,-0.40304939519639066,0.04734490762058868
8.93893893893894,-0.4464680984583748,-0.3991719620044671,0.04729613645390773
8.94894894894895,-0.44226340784099705,-0.39503702437280835,0.04722638346818869
8.95895895895896,-0.4377823010790158,-0.3906468162971561,0.04713548478185969
8.96896896896897,-0.43302704848898743,-0.386003762114369,0.047023286374618445
8.97897897897898,-0.4280001192522079,-0.3811104749470469,0.04688964430516096
8.98898898898899,-0.42270417991711656,-0.3759697549933787,0.04673442492373786
8.998998998999,-0.41714209274281083,-0.37058458766349034,0.046557505079320494
9.00900900900901,-0.4113169138848639,-0.36495814156370315,0.04635877232116076
9.01901901901902,-0.40523189142477545,-0.3590937663302428,0.046138125094532634
9.02902902902903,-0.3988904632445165,-0.3529949903140696,0.04589547293044688
9.03903903903904,-0.3922962547477638,-0.34666551811862956,0.04563073662913425
9.04904904904905,-0.385453076429549,-0.3401092279924528,0.04534384843709621
9.05905905905906,-0.37836492129617777,-0.333330169078651,0.045034752217526786
9.06906906906907,-0.371035962137403,-0.3263325585234895,0.04470340361391345
9.07907907907908,-0.36347054865296136,-0.3191207784463324,0.04434977020662895
9.08908908908909,-0.35567320443570855,-0.3116993727733769,0.04397383166233165
9.0990990990991,-0.3476486238137099,-0.30407304393771367,0.04357557987599625
9.10910910910911,-0.3394016685537659,-0.296246649448364,0.043155019105401926
9.11911911911912,-0.33093736442896865,-0.2882251983310581,0.042712166097910564
9.12912912912913,-0.32226089765300375,-0.28001384744363134,0.042247050209372417
9.13913913913914,-0.31337761118402574,-0.27161789766902233,0.041759713515003405
9.14914914914915,-0.3042930009010464,-0.2630427899889639,0.041250210912082474
9.15915915915916,-0.295012711655886,-0.25429410144156117,0.040718610214324824
9.16916916916917,-0.2855425332038432,-0.24537754096605155,0.04016499223779166
9.17917917917918,-0.2758883960163443,-0.23629894513813998,0.03958945087820431
9.18918918918919,-0.266056366978933,-0.2270642737993968,0.03899209317953617
9.1991991991992,-0.2560526449780615,-0.21767960558429855,0.038373039393762964
9.20920920920921,-0.24588355638023832,-0.20815113334858024,0.03773242303165808
9.21921921921922,-0.23555555040718054,-0.1984851595026539,0.03707039090452663
9.22922922922923,-0.22507519441070917,-0.18868809125393052,0.03638710315677865
9.23923923923924,-0.21444916905121036,-0.17876643576196133,0.035682733289249036
9.24924924924925,-0.20368426338356993,-0.1687267952103912,0.03495746817317874
9.25925925925926,-0.19278736985456682,-0.15857586179978803,0.034211508054778794
9.26926926926927,-0.18176547921578845,-0.14832041266548213,0.033445066550306324
9.27927927927928,-0.17062567535620263,-0.13796730472461377,0.03265837063158886
9.28928928928929,-0.1593751300585906,-0.12752346945664966,0.031851660601940945
9.2992992992993,-0.14802109768411062,-0.11699590762168653,0.031025190062424088
9.30930930930931,-0.13657090978932374,-0.10639168392091441,0.03017922586840932
9.31931931931932,-0.1250319696800716,-0.09571792160366276,0.029314048076408847
9.32932932932933,-0.11341174690665018,-0.0849817970254989,0.028429949881151273
9.33933933933934,-0.10171777170477395,-0.07419053416189157,0.027527237542882374
9.34934934934935,-0.08995762938687192,-0.06335139908199036,0.02660623030488156
9.35935935935936,-0.07813895468829943,-0.052471694387107685,0.025667260301191742
9.36936936936937,-0.06626942607308849,-0.04155875361852009,0.024710672454568393
9.37937937937938,-0.054356760003894465,-0.030619935639233025,0.02373682436466144
9.38938938938939,-0.04240870518082748,-0.019662618994375918,0.022746086186451565
9.3993993993994,-0.030433036753883837,-0.008694196254913402,0.021738840498970437
9.40940940940941,-0.018437550513715553,0.002277931650626888,0.020715482164342443
9.41941941941942,-0.006430057065494632,0.01324636111169865,0.019676418177193282
9.42942942942943,0.0055816240093566755,0.024203691513835578,0.018622067504478902
9.43943943943944,0.017589669998787902,0.03514253091458397,0.017552860915796067
9.44944944944945,0.02958626090830671,0.04605550171255053,0.01646924080424382
9.45945945945946,0.04156358530693927,0.05693524630485225,0.015371660997912977
9.46946946946947,0.05351384616617639,0.067774432728265,0.01426058656208861
9.47947947947948,0.0654292666871231,0.07856576027938139,0.013136493592258297
9.48948948948949,0.07730209611107959,0.08930196510910629,0.0119998689980267
9.4994994994995,0.08912461550879566,0.09997582578684037,0.010851210278044712
9.50950950950951,0.10088914354365919,0.11058016882972815,0.009691025286068966
9.51951951951952,0.11258804220410157,0.12110787419237685,0.008519831988275287
9.52952952952953,0.12421372250052969,0.13155188071248655,0.007338158211956866
9.53953953953954,0.13575865012212435,0.14190519150787,0.006146541385745663
9.54954954954955,0.14721535104887984,0.15216087932038233,0.004945528271502492
9.55955955955956,0.15857641711429765,0.1623120918023266,0.0037356746880289615
9.56956956956957,0.16983451151419005,0.17235205674095117,0.00251754522676112
9.57957957957958,0.18098237425709549,0.18227408721670724,0.0012917129596117516
9.58958958958959,0.1920128275518581,0.19207158669099358,5.875913913547248e-05
9.5995995995996,0.20291878112797762,0.20173805401917497,0.0011807271088026539
9.60960960960961,0.2136932374843939,0.21126708838472605,0.002426149099667846
9.61961961961962,0.22432929706243196,0.22065239415042054,0.0036769029120114205
9.62962962962963,0.23482016333869843,0.22988778562255677,0.0049323777161416615
9.63963963963964,0.2451591478337895,0.2389671917242864,0.0061919561095030995
9.64964964964965,0.2553396750327425,0.24788466057419103,0.007455014458551484
9.65965965965966,0.2653552872132395,0.25663436396633366,0.00872092324690582
9.66966966966967,0.27519964917765044,0.26521060174809685,0.009989047429553588
9.67967967967968,0.28486655288508633,0.2736078060922081,0.01125874679287825
9.68968968968969,0.294349921979718,0.2818205456594436,0.012529376320274399
9.6996996996997,0.3036438162117066,0.289843529648597,0.01380028656310961
9.70970970970971,0.3127424357471833,0.29767161173039625,0.015070824016787054
9.71971971971972,0.3216401253638105,0.30529979386215234,0.016340331501658145
9.72972972972973,0.3303313785285568,0.31272322998002683,0.01760814854852999
9.73973973973974,0.3388108413544178,0.3199372295659103,0.018873611788507494
9.74974974974975,0.3470733164329185,0.32693726108601245,0.020136055346906045
9.75975975975976,0.3551137665393413,0.33371895529837536,0.021394811240965927
9.76976976976977,0.36292731820773116,0.3402781084266345,0.02264920978109669
9.77977977977978,0.370509265172842,0.34661068519746707,0.023898579975374923
9.78978978978979,0.3778550716763025,0.35271282173928625,0.025142249937016248
9.7997997997998,0.38496037563439583,0.35858082833985755,0.026379547294538286
9.80980980980981,0.3918209916649662,0.36421119206063723,0.027609799604328966
9.81981981981982,0.39843291397108654,0.36960057920575495,0.02883233476533159
9.82982982982983,0.40479231907924346,0.37474583764368874,0.030046481435554717
9.83983983983984,0.4108955684299207,0.3796439989798073,0.031251569450113426
9.84984984984985,0.4167392108185891,0.3842922805780828,0.03244693024050632
9.85985985985986,0.4223199846852378,0.3886880874304081,0.03363189725482968
9.86986986986987,0.42763482025071253,0.39282901387208263,0.0348058063786299
9.87987987987988,0.43268084149825675,0.39671284514216415,0.0359679963560926
9.88988988988989,0.437455367998784,0.4003375587875172,0.03711780921126678
9.8998998998999,0.44195591657854355,0.40370132590952346,0.038254590669020094
9.90990990990991,0.44618020282797616,0.40680251225255437,0.039377690575421787
9.91991991991992,0.4501261424506914,0.40963967913344274,0.040486463317248644
9.92992992992993,0.4537918524516355,0.4122115842113265,0.041580268240309026
9.93993993993994,0.45717565216365574,0.41451718209737515,0.042658470066280596
9.94994994994995,0.4602760641118037,0.416555624804047,0.04372043930775671
9.95995995995996,0.4630918147148601,0.41832626203366235,0.04476555268119775
9.96996996996997,0.46562183482370084,0.4198286413062168,0.045793193517484065
9.97997997997998,0.46786526009626356,0.42106250792649574,0.046802752169767814
9.98998998998999,0.46982143120901243,0.4220278047906898,0.04779362641832263
10.0,0.47148989390493834,0.42272467203284697,0.04876522187209137
