tiempo,y_rk4,y_regresor,error_absoluto
15.455455455455455,-0.19918902349718154,-0.17538374792807915,0.02380527556910239
15.475475475475475,-0.1984534005356674,-0.17370734897470186,0.024746051560965543
15.495495495495495,-0.1973832326808093,-0.17172820306165462,0.025655029619154668
15.515515515515515,-0.19599848782169269,-0.1694675093929746,0.02653097842871807
15.535535535535535,-0.1943200765186408,-0.16694731396059562,0.02737276255804519
15.555555555555555,-0.19236977082725668,-0.16419042509496937,0.02817934573228731
15.575575575575575,-0.19017012011394918,-0.16122032633934694,0.028949793774602245
15.595595595595595,-0.18774436416311438,-0.15806108695987742,0.029683277203236963
15.615615615615615,-0.18511634388624376,-0.1547372704128022,0.03037907347344157
15.635635635635635,-0.18231040995232548,-0.15127384109802955,0.031036568854295926
15.655655655655655,-0.17935132966693723,-0.14769606973521254,0.03165525993172469
15.675675675675675,-0.17626419243434915,-0.14402943770407606,0.032234754730273096
15.695695695695695,-0.17307431414271057,-0.1402995406951046,0.03277477344760596
15.715715715715715,-0.16980714081694548,-0.13653199201977723,0.03327514879716825
15.735735735735735,-0.16648815188728544,-0.13275232593129072,0.033735825955994725
15.755755755755755,-0.16314276342339554,-0.1289859013071306,0.034156862116264924
15.775775775775776,-0.1597962316847737,-0.12525780604391792,0.03453842564085577
15.795795795795796,-0.15647355733750645,-0.12159276251267817,0.03488079482482828
15.815815815815816,-0.15319939068553787,-0.11801503441905292,0.035184356266484945
15.835835835835836,-0.14999793826134933,-0.11454833540801836,0.03544960285333097
15.855855855855856,-0.1468928711163638,-0.11121573974641258,0.03567713136995121
15.875875875875876,-0.14390723514549372,-0.10803959540903409,0.035867639736459636
15.895895895895896,-0.14106336377306938,-0.10504143988529524,0.03602192388777414
15.915915915915916,-0.13838279331894512,-0.10224191901344008,0.03614087430550504
15.935935935935936,-0.1358861813539208,-0.09966070913821462,0.036225472215706184
15.955955955955956,-0.13359322834277954,-0.09731644287566316,0.03627678546711638
15.975975975975976,-0.13152260286127918,-0.09522663875547391,0.03629596410580527
15.995995995995996,-0.12969187066039783,-0.09340763499707128,0.03628423566332656
16.016016016016017,-0.12811742783708224,-0.09187452766051328,0.03624290017656896
16.036036036036037,-0.12681443835574308,-0.09064111339726492,0.03617332495847815
16.056056056056057,-0.1257967761488445,-0.0897198370091462,0.0360769391396983
16.076076076076077,-0.12507697200822218,-0.08912174400626213,0.03595522800196005
16.096096096096097,-0.12466616546128563,-0.08885643833657728,0.035809727124708354
16.116116116116117,-0.12457406180810122,-0.08893204544106147,0.03564201636703976
16.136136136136138,-0.12480889447656981,-0.08935518076907344,0.03545371370749638
16.156156156156158,-0.12537739283357816,-0.09013092386892538,0.03524646896465278
16.176176176176178,-0.1262847555701848,-0.09126279814844901,0.03502195742173578
16.196196196196198,-0.12753462975866525,-0.0927527563799239,0.03478187337874135
16.216216216216218,-0.12912909565865544,-0.09460117200299457,0.03452792365566086
16.236236236236238,-0.13106865732876272,-0.09680683625825666,0.03426182107050606
16.256256256256258,-0.13335223907892838,-0.09936696116309811,0.03398527791583027
16.276276276276278,-0.13597718777758955,-0.10227718832020305,0.0336999994573865
16.296296296296298,-0.138939281006371,-0.10553160352793002,0.03340767747844099
16.316316316316318,-0.14223274103370628,-0.10912275714063059,0.03310998389307569
16.336336336336338,-0.14585025455751174,-0.11304169010594907,0.032808564451562675
16.356356356356358,-0.1497829981458899,-0.11727796558531135,0.03250503256057856
16.376376376376378,-0.15402066928388922,-0.12181970604324632,0.032200963240642894
16.396396396396398,-0.15855152291367458,-0.12665363567096358,0.031897887242711004
16.416416416416418,-0.16336241333514068,-0.13176512798981665,0.03159728534532402
16.436436436436438,-0.16843884131410708,-0.13713825846099284,0.03130058285311424
16.456456456456458,-0.17376500622585167,-0.1427558619090724,0.031009144316779258
16.476476476476478,-0.17932386304294726,-0.14859959454907556,0.030724268493871693
16.496496496496498,-0.18509718395824695,-0.15465000038934915,0.030447183568897807
16.516516516516518,-0.1910656244165013,-0.16088658176622023,0.030179042650281068
16.536536536536538,-0.1972087933115635,-0.1672878737508424,0.0299209195607211
16.556556556556558,-0.20350532709053004,-0.17383152215416092,0.02967380493636912
16.576576576576578,-0.20993296749155002,-0.1804943648425017,0.029438602649048323
16.596596596596598,-0.21646864262849141,-0.187252516064014,0.029216126564477418
16.616616616616618,-0.22308855112324721,-0.1940814534751343,0.029007097648112906
16.636636636636638,-0.22976824897526138,-0.20095610754644372,0.02881214142881766
16.656656656656658,-0.2364827388479138,-0.20785095301881346,0.028631785829100337
16.676676676676678,-0.24320656144277236,-0.21474010207361166,0.0284664593691607
16.696696696696698,-0.24991388862544373,-0.22159739887501032,0.02831648975043341
16.716716716716718,-0.2565786179608607,-0.22839651513810255,0.028182102822758126
16.736736736736738,-0.26317446831136043,-0.23511104637362934,0.028063421937731092
16.756756756756758,-0.26967507614784314,-0.24171460845861703,0.02796046768922611
16.776776776776778,-0.2760540922226582,-0.24818093418213405,0.02787315804052415
16.796796796796798,-0.2822852782526376,-0.2544839694166637,0.027801308835973926
16.816816816816818,-0.2883426032618628,-0.2605979685682289,0.027744634693633863
16.836836836836838,-0.29420033923628464,-0.2664975889623558,0.027702750273928822
16.856856856856858,-0.29983315574618036,-0.2721579838281749,0.027675171918005448
16.876876876876878,-0.3052162131975757,-0.2775548935493822,0.027661319648193516
16.896896896896898,-0.3103252543801372,-0.2826647348583511,0.02766051952178611
16.916916916916918,-0.315136693986584,-0.28746468765834055,0.02767200632824346
16.936936936936938,-0.31962770578731836,-0.2919327791684131,0.02769492661890527
16.956956956956958,-0.3237763071536589,-0.2960479650962936,0.027728342057365296
16.976976976976978,-0.3275614406337111,-0.29979020755589053,0.02777123307782059
16.996996996996998,-0.33096305229644946,-0.30314054945850116,0.027822502837948293
17.017017017017018,-0.33396216657194605,-0.30608118511976146,0.027880981452184594
17.037037037037038,-0.3365409573287879,-0.3085955268381148,0.027945430490673107
17.057057057057058,-0.3386828149435096,-0.31066826721490315,0.028014547728606454
17.077077077077078,-0.3403724091312673,-0.31228543700107,0.02808697213019734
17.097097097097098,-0.3415957473219276,-0.31343445827085775,0.02816128905106985
17.117117117117118,-0.34234022838118816,-0.3141041927387344,0.02823603564245375
17.137137137137138,-0.3425946914922319,-0.3142849850520545,0.028309706440177385
17.157157157157158,-0.3423494600296968,-0.3139687009086134,0.0283807591210834
17.177177177177178,-0.34159638027438133,-0.31314875986525703,0.028447620409124297
17.197197197197198,-0.34032885483405984,-0.31182016272103585,0.02850869211302398
17.217217217217218,-0.33854187065303165,-0.3099795133760201,0.028562357277011563
17.237237237237238,-0.3362320215105368,-0.3076250350847987,0.028606986425738112
17.25725725725726,-0.33339752492592606,-0.3047565810418516,0.028640943884074455
17.27727727727728,-0.33003823340644994,-0.30137563925439337,0.028662594152056575
17.2972972972973,-0.32615563999171826,-0.29748533167692043,0.028670308314797832
17.31731731731732,-0.32175287806725633,-0.29309040760052996,0.028662470466726375
17.33733733733734,-0.3168347154381383,-0.28819723130909897,0.028637484129039326
17.35735735735736,-0.31140754267238874,-0.2828137640335869,0.02859377863880186
17.37737737737738,-0.3054793557426942,-0.27694954025502605,0.028529815487668142
17.3973973973974,-0.29905973301393307,-0.2706156384261543,0.028444094587778745
17.41741741741742,-0.2921598066430859,-0.26382464620107976,0.028335160442006124
17.43743743743744,-0.2847922284771965,-0.25659062028179946,0.02820160819539702
17.45745745745746,-0.2769711305541765,-0.24892904100976496,0.028042089544411536
17.47747747747748,-0.2687120803303321,-0.2408567618499293,0.02785531848040282
17.4974974974975,-0.26003203077749,-0.23239195393375303,0.027640076843736955
17.51751751751752,-0.25094926551144203,-0.2235540458464057,0.02739521966503633
17.53753753753754,-0.24148333913204592,-0.21436365886178818,0.02711968027025774
17.55755755755756,-0.23165501297362892,-0.20484253784692427,0.02681247512670465
17.57757757757758,-0.22148618648225832,-0.19501347807462602,0.0264727084076323
17.5975975975976,-0.21099982445386925,-0.1849002482000227,0.02609957625384654
17.61761761761762,-0.20021988038407787,-0.1745275096724497,0.025692370711628165
17.63763763763764,-0.1891712161966499,-0.16392073286921247,0.02525048332743743
17.65765765765766,-0.17787951863293325,-0.15310611025176407,0.024773408381169176
17.67767767767768,-0.16637121259898827,-0.14211046685775672,0.02426074574123155
17.6976976976977,-0.1546733717805507,-0.1309611684541463,0.02371220332640442
17.71771771771772,-0.14281362684823354,-0.11968602768695089,0.023127599161282653
17.73773773773774,-0.13082007158640988,-0.10831320857230003,0.02250686301410984
17.75775775775776,-0.11872116728892539,-0.0968711296809861,0.021850037607939285
17.77777777777778,-0.10654564577307331,-0.08538836637477552,0.021157279398297785
17.7977977977978,-0.09432241137005254,-0.0738935524572034,0.020428858912849138
17.81781781781782,-0.08208044225534894,-0.06241528160441999,0.01966516065092895
17.83783783783784,-0.06984869148608067,-0.05098200894285772,0.01886668254322295
17.85785785785786,-0.057655988114287765,-0.03962195314003246,0.018034034974255306
17.87787787787788,-0.04553093874540158,-0.028362999372687943,0.017167939372713638
17.8978978978979,-0.03350182990969015,-0.017232603532757795,0.016269226376932358
17.91791791791792,-0.021596531611349633,-0.006257698026290056,0.015338833585059577
17.93793793793794,-0.009842402415120423,0.004535400486397823,0.014377802901518246
17.95795795795796,0.0017338035761113712,0.015121081069429375,0.013387277493318004
17.97797797797798,0.013106027507259976,0.02547452587882007,0.012368498371560094
17.997997997998,0.024248993984569575,0.03557179459965826,0.011322800615088682
18.01801801801802,0.035138296391699554,0.04538990564636592,0.010251609254666366
18.03803803803804,0.045750478995619154,0.05490691383290128,0.009156434837282124
18.05805805805806,0.05606311554309686,0.06410198423433064,0.008038868691233776
18.07807807807808,0.06605488406324933,0.07295546197671428,0.0069005779134649475
18.0980980980981,0.07570563760733479,0.08144893770861905,0.0057433001012842655
18.11811811811812,0.08499647067362809,0.08956530852468828,0.004568837851060187
18.13813813813814,0.09390978108268751,0.09728883412946875,0.0033790530467812385
18.15815815815816,0.10242932708650866,0.10460518804802144,0.002175860961512774
18.17817817817818,0.11054027951385123,0.11150150370863605,0.0009612241947848238
18.1981981981982,0.11822926877331684,0.11796641524214663,0.0002628535311702124
18.21821821821822,0.1254844265554534,0.12399009286182659,0.0014943336936267954
18.23823823823824,0.13229542209517087,0.1295642727075562,0.0027311493876146786
18.25825825825826,0.13865349287599096,0.13468228105783622,0.003971211818154741
18.27827827827828,0.14455146967803878,0.13933905283321163,0.00521241684482715
18.2982982982983,0.1499837958921501,0.14353114433471154,0.006452651557438571
18.31831831831832,0.1549465410429465,0.14725674018096255,0.007689800861983953
18.33833833833834,0.15943740848416676,0.15051565442764359,0.008921754056523179
18.35835835835836,0.1634557372498859,0.1533093258728856,0.010146411377000314
18.37837837837838,0.1670024980654562,0.15564080757203885,0.011361690493417342
18.3983983983984,0.17008028354202817,0.15751475060490117,0.012565532937127005
18.41841841841842,0.1726932925983159,0.15893738215798536,0.013755910440330532
18.43843843843844,0.1748473091728268,0.15991647800367198,0.014930831169154807
18.45845845845846,0.1765496753090476,0.16046132947710545,0.016088345831942158
18.47847847847848,0.17780925871503592,0.16058270507041386,0.017226553644622056
18.4984984984985,0.17863641491747595,0.16029280678222296,0.018343608135252987
18.51851851851852,0.17904294414848881,0.15960522137845218,0.019437722770036636
18.53853853853854,0.1790420431213027,0.158534866737978,0.020507176383324693
18.55855855855856,0.17864825186825462,0.1570979334738789,0.02155031839437571
18.57857857857858,0.17787739583146833,0.1553118220375817,0.02256557379388663
18.5985985985986,0.17674652341289304,0.1531950755292571,0.023551447883635945
18.61861861861862,0.17527383920614595,0.1507673084531993,0.024506530752946648
18.63863863863864,0.17347863314772932,0.14804913167161166,0.025429501476117666
18.65865865865866,0.1713812058396369,0.1450620738241392,0.02631913201549771
18.67867867867868,0.16900279030906873,0.14182849949357643,0.027174290815492302
18.6986986986987,0.16636547048387992,0.13837152441036685,0.027993946073513076
18.71871871871872,0.16349209667443929,0.1347149279997335,0.028777168674705783
18.73873873873874,0.16040619836370587,0.13088306358547447,0.029523134778231402
18.75875875875876,0.15713189461748783,0.1269007665735613,0.030231128043926525
18.77877877877878,0.15369380243596775,0.12279326094663436,0.030900541489333397
18.7987987987988,0.15011694337560727,0.11858606440724516,0.03153087896836211
18.81881881881882,0.14642664877742695,0.11430489251320476,0.03212175626422219
18.83883883883884,0.14264846394334707,0.1099755621526185,0.03267290179072857
18.85885885885886,0.13880805160672752,0.1056238947090903,0.03318415689763722
18.87887887887888,0.13493109504642295,0.10127561926913786,0.03365547577728509
18.8988988988989,0.131043201195543,0.09695627622405922,0.03408692497148377
18.91891891891892,0.1271698040966528,0.09269112161732355,0.03447868247932924
18.93893893893894,0.12333606905435371,0.0885050325860273,0.034831036468326415
18.95895895895896,0.11956679783403898,0.0844224142410711,0.035144383592967884
18.97897897897898,0.11588633525212914,0.08046710832549324,0.035419226926635905
18.998998998999,0.1123184774982666,0.07666230398386864,0.035656173514397954
19.01901901901902,0.10888638252380703,0.0730304509678842,0.03585593155592283
19.03903903903904,0.1056124828235159,0.06959317559417272,0.036019307229343184
19.05905905905906,0.10251840092869378,0.06637119976027712,0.03614720116841666
19.07907907907908,0.09962486792005842,0.06338426331327666,0.03624060460678176
19.0990990990991,0.09695164525765013,0.06065105005319474,0.03630059520445539
19.11911911911912,0.09451745021285479,0.058189117639884186,0.036328332572970606
19.13913913913914,0.09233988517441222,0.056014831657713274,0.036325053516698944
19.15915915915916,0.09043537108605844,0.05414330407711863,0.03629206700893981
19.17917917917918,0.08881908525830268,0.05258833633601538,0.036230748922287295
19.1991991991992,0.08750490378082933,0.05136236724722513,0.0361425365336042
19.21921921921922,0.08650534874520951,0.05047642592056416,0.03602892282464536
19.23923923923924,0.08583154047007348,0.049940089870092304,0.035891450599981174
19.25925925925926,0.08549315490270253,0.04976144845831955,0.03573170644438298
19.27927927927928,0.08549838635221473,0.04994707180996604,0.035551314542248684
19.2992992992993,0.08585391569020884,0.05050198530823187,0.03535193038197697
19.31931931931932,0.08656488413496269,0.051429649766516296,0.03513523436844639
19.33933933933934,0.08763487271511979,0.052731947348191394,0.03490292536692839
19.35935935935936,0.0890658874883067,0.05440917328644102,0.034656714201865675
19.37937937937938,0.09085835056936618,0.05646003343538197,0.03439831713398421
19.3993993993994,0.09301109700193193,0.05888164766274942,0.03412944933918251
19.41941941941942,0.09552137748597238,0.06166955907341401,0.03385181841255837
19.43943943943944,0.09838486695275794,0.06481774903196515,0.0335671179207928
19.45945945945946,0.10159567895752239,0.06831865793160824,0.03327702102591415
19.47947947947948,0.10514638583896053,0.07216321163574906,0.03298317420321148
19.4994994994995,0.1090280445736993,0.07634085349794509,0.03268719107575421
19.51951951951952,0.1132302282330654,0.08083958184546335,0.03239064638760206
19.53953953953954,0.11774106292892265,0.0856459927915712,0.03209507013735145
19.55955955955956,0.122547270115139,0.0907453282219787,0.031801941893160296
19.57957957957958,0.12763421409144235,0.09612152878162723,0.03151268530981512
19.5995995995996,0.13298595453711481,0.1017572916693623,0.031228662867752513
19.61961961961962,0.13858530388323476,0.10763413303002058,0.03095117085321418
19.63963963963964,0.14441388931408744,0.11373245471618765,0.030681434597899793
19.65965965965966,0.15045221917100932,0.12003161517542663,0.03042060399558269
19.67967967967968,0.15667975351538896,0.1265100042032219,0.030169749312167066
19.6996996996997,0.16307497859190154,0.13314512128730724,0.0299298573045943
19.71971971971972,0.16961548491838077,0.1399136572555308,0.029701827662849983
19.73973973973974,0.17627804871511019,0.1467915789270232,0.029486469788087
19.75975975975976,0.18303871637381475,0.15375421645524706,0.029284499918567686
19.77977977977978,0.18987289165532223,0.160776353041576,0.029096538613746226
19.7997997997998,0.19675542529480225,0.16783231668943166,0.02892310860537059
19.81981981981982,0.20366070668473182,0.17489607366174198,0.028764633022989844
19.83983983983984,0.21056275729832605,0.1819413232986071,0.028621433999718948
19.85985985985986,0.21743532551014744,0.18894159384759443,0.028493731662553007
19.87987987987988,0.22425198246599323,0.19587033895604622,0.028381643509947013
19.8998998998999,0.23098621865097363,0.20270103447317286,0.028285184177800765
19.91991991991992,0.23761154080294167,0.2094072752095167,0.028204265593424954
19.93993993993994,0.24410156881811151,0.21596287130258499,0.02813869751552653
19.95995995995996,0.25043013229679245,0.22234194384003914,0.028088188456753316
19.97997997997998,0.25657136637964423,0.22851901939575398,0.028052346983890253
20.0,0.2624998065286908,0.2344691231392772,0.028030683389413613
